2022-01-12 00:07:46:628 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:593 10 sec: 513 operations; 51.3 current ops/sec; est completion in 9 days [INSERT: Count=513, Max=9625599, Min=2073600, Avg=6692733.26, 90=9330687, 99=9592831, 99.9=9609215, 99.99=9625599] 
2022-01-12 00:08:06:592 20 sec: 4178 operations; 366.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3665, Max=17514495, Min=9740288, Avg=14648876.28, 90=17088511, 99=17448959, 99.9=17514495, 99.99=17514495] 
2022-01-12 00:08:16:593 30 sec: 20000 operations; 1582.2 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15822, Max=13500415, Min=1712128, Avg=3762115.68, 90=7487487, 99=11804671, 99.9=13205503, 99.99=13492223] 
2022-01-12 00:08:26:592 40 sec: 61402 operations; 4140.2 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=41402, Max=1667071, Min=667136, Avg=978841.17, 90=1407999, 99=1610751, 99.9=1658879, 99.99=1667071] 
2022-01-12 00:08:36:592 50 sec: 119518 operations; 5811.6 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=58116, Max=765951, Min=624640, Avg=698699.88, 90=711679, 99=728575, 99.9=763391, 99.99=763391] 
2022-01-12 00:08:46:592 60 sec: 174328 operations; 5481 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=54810, Max=895999, Min=623104, Avg=713787.54, 90=786431, 99=876031, 99.9=895487, 99.99=895999] 
2022-01-12 00:08:56:593 70 sec: 228489 operations; 5416.1 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=54161, Max=880127, Min=638464, Avg=748189.36, 90=815103, 99=864255, 99.9=879615, 99.99=880127] 
2022-01-12 00:09:06:593 80 sec: 285181 operations; 5669.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56692, Max=733183, Min=664064, Avg=699556.87, 90=712191, 99=720895, 99.9=733183, 99.99=733183] 
2022-01-12 00:09:16:593 90 sec: 342371 operations; 5719 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57190, Max=728063, Min=666624, Avg=699611.89, 90=711679, 99=720895, 99.9=724479, 99.99=727551] 
2022-01-12 00:09:26:592 100 sec: 399567 operations; 5719.6 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57248, Max=786431, Min=664064, Avg=705985.63, 90=722431, 99=757247, 99.9=778239, 99.99=786431] 
2022-01-12 00:09:36:593 110 sec: 456205 operations; 5663.8 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56586, Max=785407, Min=645632, Avg=709208.69, 90=735743, 99=757759, 99.9=778239, 99.99=785407] 
2022-01-12 00:09:46:592 120 sec: 512898 operations; 5669.3 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56693, Max=747519, Min=662016, Avg=704300.86, 90=717823, 99=740351, 99.9=745471, 99.99=747007] 
2022-01-12 00:09:52:589 125 sec: 546490 operations; 5602.4 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=591, Min=0, Avg=0.24, 90=0, 99=0, 99.9=18, 99.99=591] [INSERT: Count=33592, Max=762367, Min=665088, Avg=705145.58, 90=719359, 99=738303, 99.9=754687, 99.99=762367] 
