2022-01-11 22:46:02:025 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:990 10 sec: 3500 operations; 350 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3500, Max=2707455, Min=1011712, Avg=1290185.8, 90=2521087, 99=2699263, 99.9=2707455, 99.99=2707455] 
2022-01-11 22:46:21:990 20 sec: 11000 operations; 750 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=7500, Max=1017855, Min=426240, Avg=702122.67, 90=965631, 99=1005567, 99.9=1013759, 99.99=1017855] 
2022-01-11 22:46:31:990 30 sec: 28234 operations; 1723.4 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=17235, Max=457215, Min=213632, Avg=290679.34, 90=396543, 99=451583, 99.9=456959, 99.99=457215] 
2022-01-11 22:46:41:989 40 sec: 47733 operations; 1949.9 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=19498, Max=360703, Min=202752, Avg=258971.43, 90=299775, 99=354047, 99.9=360447, 99.99=360447] 
2022-01-11 22:46:51:989 50 sec: 65050 operations; 1731.7 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=17317, Max=412415, Min=197504, Avg=288491.57, 90=352511, 99=401663, 99.9=412415, 99.99=412415] 
2022-01-11 22:47:01:990 60 sec: 84264 operations; 1921.4 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=19218, Max=332799, Min=206848, Avg=260332.39, 90=303871, 99=330239, 99.9=332543, 99.99=332799] 
2022-01-11 22:47:11:990 70 sec: 102256 operations; 1799.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=17988, Max=375807, Min=196992, Avg=276044.2, 90=331519, 99=375295, 99.9=375551, 99.99=375807] 
2022-01-11 22:47:21:990 80 sec: 120719 operations; 1846.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=18463, Max=367615, Min=203008, Avg=271459.74, 90=333055, 99=365311, 99.9=367359, 99.99=367615] 
2022-01-11 22:47:31:990 90 sec: 140492 operations; 1977.3 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=19773, Max=315903, Min=200192, Avg=252598.97, 90=279295, 99=300287, 99.9=315903, 99.99=315903] 
2022-01-11 22:47:41:989 100 sec: 160538 operations; 2004.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=20046, Max=320511, Min=197504, Avg=250076.18, 90=271871, 99=316415, 99.9=318463, 99.99=320511] 
2022-01-11 22:47:51:989 110 sec: 180198 operations; 1966 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19660, Max=377087, Min=195456, Avg=253759.37, 90=280319, 99=325887, 99.9=377087, 99.99=377087] 
2022-01-11 22:48:01:990 120 sec: 199621 operations; 1942.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=19423, Max=380415, Min=205568, Avg=257380.18, 90=304895, 99=350207, 99.9=380415, 99.99=380415] 
2022-01-11 22:48:07:262 125 sec: 208764 operations; 1734.26 current ops/sec; est completion in 6 hours 37 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.12, 90=0, 99=2, 99.9=26, 99.99=26] [INSERT: Count=9143, Max=378367, Min=193024, Avg=290503.4, 90=345599, 99=377855, 99.9=378111, 99.99=378367] 
