2022-01-11 22:41:14:601 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:566 10 sec: 3490 operations; 348.97 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3490, Max=1166335, Min=204928, Avg=278046.79, 90=254847, 99=1110015, 99.9=1166335, 99.99=1166335] 
2022-01-11 22:41:34:566 20 sec: 7668 operations; 417.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4178, Max=272383, Min=205696, Avg=237832.36, 90=253055, 99=262911, 99.9=269567, 99.99=272383] 
2022-01-11 22:41:44:566 30 sec: 11909 operations; 424.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4241, Max=260479, Min=199296, Avg=235641.62, 90=248447, 99=256767, 99.9=260479, 99.99=260479] 
2022-01-11 22:41:54:566 40 sec: 16137 operations; 422.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4228, Max=266239, Min=198784, Avg=238045.47, 90=251007, 99=259583, 99.9=266239, 99.99=266239] 
2022-01-11 22:42:04:566 50 sec: 20352 operations; 421.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4215, Max=267263, Min=197120, Avg=235998.35, 90=248063, 99=255103, 99.9=262655, 99.99=267263] 
2022-01-11 22:42:14:566 60 sec: 24598 operations; 424.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4246, Max=261759, Min=206080, Avg=235579.51, 90=248319, 99=255487, 99.9=261631, 99.99=261759] 
2022-01-11 22:42:24:566 70 sec: 28850 operations; 425.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4252, Max=291583, Min=199424, Avg=235475.4, 90=249727, 99=263423, 99.9=282879, 99.99=291583] 
2022-01-11 22:42:34:566 80 sec: 33056 operations; 420.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4206, Max=267007, Min=193280, Avg=237542.65, 90=250111, 99=263935, 99.9=267007, 99.99=267007] 
2022-01-11 22:42:44:566 90 sec: 37279 operations; 422.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4223, Max=263423, Min=205312, Avg=236963.42, 90=249471, 99=261503, 99.9=263423, 99.99=263423] 
2022-01-11 22:42:54:566 100 sec: 41510 operations; 423.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4231, Max=261631, Min=203904, Avg=236309.74, 90=247423, 99=257663, 99.9=261503, 99.99=261631] 
2022-01-11 22:43:04:566 110 sec: 45751 operations; 424.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4241, Max=262655, Min=203392, Avg=236134.16, 90=247935, 99=256511, 99.9=262655, 99.99=262655] 
2022-01-11 22:43:14:566 120 sec: 49956 operations; 420.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4205, Max=261503, Min=203008, Avg=236761.2, 90=249855, 99=259583, 99.9=261503, 99.99=261503] 
2022-01-11 22:43:19:822 125 sec: 52166 operations; 420.55 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2210, Max=261887, Min=194688, Avg=239542.39, 90=252287, 99=257791, 99.9=261631, 99.99=261887] 
