2022-01-11 22:55:36:805 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:771 10 sec: 7419 operations; 741.9 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=7419, Max=4089855, Min=1356800, Avg=2875856.8, 90=3454975, 99=4069375, 99.9=4089855, 99.99=4089855] 
2022-01-11 22:55:56:771 20 sec: 16498 operations; 907.9 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=9079, Max=2850815, Min=2506752, Avg=2746824, 90=2820095, 99=2838527, 99.9=2844671, 99.99=2850815] 
2022-01-11 22:56:06:771 30 sec: 30292 operations; 1379.4 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=13794, Max=2578431, Min=1299456, Avg=1894932.53, 90=2406399, 99=2537471, 99.9=2576383, 99.99=2578431] 
2022-01-11 22:56:16:771 40 sec: 61731 operations; 3143.9 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=31443, Max=1347583, Min=524032, Avg=834810.78, 90=1176575, 99=1316863, 99.9=1344511, 99.99=1347583] 
2022-01-11 22:56:26:771 50 sec: 116088 operations; 5435.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=54353, Max=578559, Min=399360, Avg=459938.6, 90=508415, 99=559615, 99.9=570367, 99.99=578559] 
2022-01-11 22:56:36:771 60 sec: 171729 operations; 5564.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=55641, Max=644095, Min=356352, Avg=448399.58, 90=467199, 99=585215, 99.9=623615, 99.99=644095] 
2022-01-11 22:56:46:771 70 sec: 221079 operations; 4935 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=49384, Max=612863, Min=426240, Avg=508533.65, 90=543231, 99=565759, 99.9=602623, 99.99=612863] 
2022-01-11 22:56:56:771 80 sec: 273552 operations; 5247.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=52439, Max=532479, Min=378368, Avg=476716.62, 90=495359, 99=512255, 99.9=521215, 99.99=532479] 
2022-01-11 22:57:06:771 90 sec: 327689 operations; 5413.7 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=54137, Max=501247, Min=410112, Avg=460496.47, 90=480511, 99=492799, 99.9=498175, 99.99=499455] 
2022-01-11 22:57:16:771 100 sec: 384742 operations; 5705.3 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57069, Max=489471, Min=397568, Avg=439536.35, 90=451839, 99=465151, 99.9=489471, 99.99=489471] 
2022-01-11 22:57:26:771 110 sec: 441487 operations; 5674.5 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56729, Max=529407, Min=392704, Avg=441539.4, 90=461311, 99=499711, 99.9=521471, 99.99=527359] 
2022-01-11 22:57:36:771 120 sec: 498167 operations; 5668 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56680, Max=525311, Min=381440, Avg=439446.47, 90=451583, 99=491263, 99.9=522495, 99.99=524799] 
2022-01-11 22:57:42:362 125 sec: 530126 operations; 5716.15 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2500, Max=84, Min=0, Avg=0.14, 90=0, 99=0, 99.9=38, 99.99=84] [INSERT: Count=31959, Max=466943, Min=410880, Avg=436926.46, 90=447487, 99=458495, 99.9=465919, 99.99=466943] 
