2022-01-11 22:48:25:650 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:614 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7786495, Min=1548288, Avg=4867514.37, 90=7471103, 99=7761919, 99.9=7778303, 99.99=7786495] 
2022-01-11 22:48:45:614 20 sec: 3378 operations; 237.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2378, Max=8445951, Min=2715648, Avg=5703659.76, 90=8191999, 99=8372223, 99.9=8445951, 99.99=8445951] 
2022-01-11 22:48:55:614 30 sec: 14000 operations; 1062.2 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10622, Max=2736127, Min=521216, Avg=1044431.05, 90=1840127, 99=2631679, 99.9=2727935, 99.99=2736127] 
2022-01-11 22:49:05:614 40 sec: 44847 operations; 3084.7 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=30847, Max=555007, Min=218752, Avg=327018.98, 90=457215, 99=525823, 99.9=548351, 99.99=555007] 
2022-01-11 22:49:15:614 50 sec: 80665 operations; 3581.8 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=35818, Max=387071, Min=196352, Avg=279297.38, 90=313087, 99=339711, 99.9=366079, 99.99=387071] 
2022-01-11 22:49:25:614 60 sec: 117017 operations; 3635.2 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=36352, Max=357119, Min=212096, Avg=275037.15, 90=318207, 99=349183, 99.9=353535, 99.99=353791] 
2022-01-11 22:49:35:614 70 sec: 152775 operations; 3575.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35758, Max=378367, Min=218624, Avg=279314.68, 90=315135, 99=356607, 99.9=376831, 99.99=378367] 
2022-01-11 22:49:45:614 80 sec: 188698 operations; 3592.3 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=35923, Max=463615, Min=205056, Avg=280470.72, 90=323327, 99=364799, 99.9=393215, 99.99=438783] 
2022-01-11 22:49:55:614 90 sec: 223069 operations; 3437.1 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34371, Max=396543, Min=222336, Avg=288619.66, 90=318975, 99=351999, 99.9=394239, 99.99=396543] 
2022-01-11 22:50:05:614 100 sec: 260494 operations; 3742.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37425, Max=307711, Min=227968, Avg=267479.02, 90=280575, 99=294911, 99.9=306943, 99.99=307455] 
2022-01-11 22:50:15:614 110 sec: 294626 operations; 3413.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=34132, Max=441855, Min=204032, Avg=292454.89, 90=349695, 99=392447, 99.9=438015, 99.99=441855] 
2022-01-11 22:50:25:614 120 sec: 329455 operations; 3482.9 current ops/sec; est completion in 4 hours [INSERT: Count=34829, Max=374271, Min=201216, Avg=287698.66, 90=324095, 99=355327, 99.9=374271, 99.99=374271] 
2022-01-11 22:50:30:925 125 sec: 348866 operations; 3654.18 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=76, Min=0, Avg=0.12, 90=0, 99=1, 99.9=17, 99.99=76] [INSERT: Count=19411, Max=319487, Min=236928, Avg=276085.05, 90=293887, 99=308223, 99.9=314623, 99.99=317183] 
