2022-01-11 22:48:25:669 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:633 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9043967, Min=3084288, Avg=7078267.9, 90=8888319, 99=9043967, 99.9=9043967, 99.99=9043967] 
2022-01-11 22:48:45:633 20 sec: 3102 operations; 210.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2102, Max=8196095, Min=2707456, Avg=5389058.19, 90=7761919, 99=8167423, 99.9=8191999, 99.99=8196095] 
2022-01-11 22:48:55:633 30 sec: 13781 operations; 1067.9 current ops/sec; est completion in 1 day [INSERT: Count=10679, Max=2717695, Min=504064, Avg=1041441.13, 90=1827839, 99=2559999, 99.9=2711551, 99.99=2717695] 
2022-01-11 22:49:05:633 40 sec: 44702 operations; 3092.1 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=30921, Max=541695, Min=214784, Avg=326147.44, 90=451583, 99=517631, 99.9=529919, 99.99=541695] 
2022-01-11 22:49:15:633 50 sec: 80565 operations; 3586.3 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=35863, Max=387327, Min=212096, Avg=279266.76, 90=312319, 99=339711, 99.9=376575, 99.99=387327] 
2022-01-11 22:49:25:633 60 sec: 116813 operations; 3624.8 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=36248, Max=354047, Min=210176, Avg=274736.22, 90=319231, 99=349183, 99.9=354047, 99.99=354047] 
2022-01-11 22:49:35:633 70 sec: 152665 operations; 3585.2 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35852, Max=378623, Min=203776, Avg=280216.88, 90=316415, 99=361471, 99.9=378367, 99.99=378623] 
2022-01-11 22:49:45:632 80 sec: 188724 operations; 3605.9 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=36059, Max=493311, Min=204160, Avg=278416.78, 90=321791, 99=381183, 99.9=492799, 99.99=493055] 
2022-01-11 22:49:55:633 90 sec: 223358 operations; 3463.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34634, Max=397055, Min=207488, Avg=287177.78, 90=315647, 99=350207, 99.9=395007, 99.99=397055] 
2022-01-11 22:50:05:633 100 sec: 260715 operations; 3735.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37374, Max=307199, Min=228224, Avg=267259.82, 90=280575, 99=294399, 99.9=298751, 99.99=307199] 
2022-01-11 22:50:15:633 110 sec: 294861 operations; 3414.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=34129, Max=443903, Min=202752, Avg=291429.22, 90=348927, 99=391423, 99.9=441599, 99.99=443647] 
2022-01-11 22:50:25:633 120 sec: 329923 operations; 3506.2 current ops/sec; est completion in 4 hours [INSERT: Count=35062, Max=377343, Min=201216, Avg=286826.25, 90=325375, 99=368639, 99.9=377087, 99.99=377343] 
2022-01-11 22:50:30:947 125 sec: 349221 operations; 3631.54 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=51, Min=0, Avg=0.23, 90=0, 99=2, 99.9=46, 99.99=51] [INSERT: Count=19298, Max=317439, Min=235136, Avg=275953.82, 90=294143, 99=306175, 99.9=313343, 99.99=314367] 
