2022-01-11 22:38:50:991 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:956 10 sec: 1772 operations; 177.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1772, Max=1575935, Min=210048, Avg=273061.35, 90=249727, 99=1574911, 99.9=1575935, 99.99=1575935] 
2022-01-11 22:39:10:956 20 sec: 3900 operations; 212.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2128, Max=262015, Min=199552, Avg=235402.83, 90=246655, 99=254591, 99.9=261759, 99.99=262015] 
2022-01-11 22:39:20:956 30 sec: 6009 operations; 210.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2109, Max=264703, Min=206208, Avg=236914.47, 90=247679, 99=262655, 99.9=264703, 99.99=264703] 
2022-01-11 22:39:30:956 40 sec: 8117 operations; 210.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2108, Max=259199, Min=203904, Avg=236234.32, 90=246911, 99=255999, 99.9=259199, 99.99=259199] 
2022-01-11 22:39:40:956 50 sec: 10252 operations; 213.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2135, Max=258687, Min=205440, Avg=235270.68, 90=245759, 99=256127, 99.9=258687, 99.99=258687] 
2022-01-11 22:39:50:956 60 sec: 12370 operations; 211.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2118, Max=261375, Min=203392, Avg=234705.16, 90=246271, 99=254719, 99.9=257791, 99.99=261375] 
2022-01-11 22:40:00:956 70 sec: 14514 operations; 214.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2144, Max=262399, Min=205824, Avg=234636.69, 90=246399, 99=255743, 99.9=262143, 99.99=262399] 
2022-01-11 22:40:10:955 80 sec: 16646 operations; 213.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2132, Max=263679, Min=200576, Avg=234019.21, 90=246399, 99=258047, 99.9=263679, 99.99=263679] 
2022-01-11 22:40:20:956 90 sec: 18768 operations; 212.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2122, Max=267775, Min=201600, Avg=234731.34, 90=246271, 99=258175, 99.9=267775, 99.99=267775] 
2022-01-11 22:40:30:956 100 sec: 20919 operations; 215.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2151, Max=262015, Min=206976, Avg=233352.06, 90=244607, 99=253823, 99.9=262015, 99.99=262015] 
2022-01-11 22:40:40:956 110 sec: 23044 operations; 212.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2125, Max=262655, Min=207872, Avg=235041.82, 90=246655, 99=251647, 99.9=257535, 99.99=262655] 
2022-01-11 22:40:50:956 120 sec: 25166 operations; 212.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2122, Max=260095, Min=199680, Avg=235825.22, 90=247295, 99=254591, 99.9=260095, 99.99=260095] 
2022-01-11 22:40:56:340 125 sec: 26259 operations; 202.97 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1093, Max=376831, Min=208896, Avg=240705, 90=251775, 99=259583, 99.9=376831, 99.99=376831] 
