2022-01-11 22:55:36:809 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:775 10 sec: 7500 operations; 750 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=7500, Max=4030463, Min=676864, Avg=2837455.7, 90=3416063, 99=4012031, 99.9=4030463, 99.99=4030463] 
2022-01-11 22:55:56:775 20 sec: 16647 operations; 914.7 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=9147, Max=2854911, Min=2506752, Avg=2746869.42, 90=2820095, 99=2838527, 99.9=2848767, 99.99=2854911] 
2022-01-11 22:56:06:775 30 sec: 30454 operations; 1380.7 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=13807, Max=2574335, Min=1314816, Avg=1891661.48, 90=2406399, 99=2537471, 99.9=2568191, 99.99=2574335] 
2022-01-11 22:56:16:775 40 sec: 61854 operations; 3140 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=31408, Max=1347583, Min=524032, Avg=833718.02, 90=1173503, 99=1317887, 99.9=1342463, 99.99=1344511] 
2022-01-11 22:56:26:775 50 sec: 116243 operations; 5438.9 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=54381, Max=582143, Min=399104, Avg=460440.77, 90=512767, 99=552959, 99.9=570367, 99.99=579071] 
2022-01-11 22:56:36:775 60 sec: 171854 operations; 5561.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=55693, Max=644095, Min=356352, Avg=447434.61, 90=467967, 99=590335, 99.9=632319, 99.99=644095] 
2022-01-11 22:56:46:775 70 sec: 221247 operations; 4939.3 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=49316, Max=602111, Min=425728, Avg=507799.71, 90=543231, 99=562687, 99.9=598527, 99.99=602111] 
2022-01-11 22:56:56:775 80 sec: 273640 operations; 5239.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=52388, Max=532991, Min=377856, Avg=476594.02, 90=493567, 99=514303, 99.9=522751, 99.99=532479] 
2022-01-11 22:57:06:775 90 sec: 328208 operations; 5456.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=54568, Max=501759, Min=409856, Avg=460683.22, 90=481279, 99=496127, 99.9=500991, 99.99=501759] 
2022-01-11 22:57:16:775 100 sec: 384708 operations; 5650 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56500, Max=489471, Min=397824, Avg=440619.85, 90=452863, 99=465151, 99.9=489215, 99.99=489215] 
2022-01-11 22:57:26:775 110 sec: 441389 operations; 5668.1 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56681, Max=520447, Min=392704, Avg=441867.23, 90=463103, 99=494847, 99.9=518143, 99.99=520447] 
2022-01-11 22:57:36:774 120 sec: 498566 operations; 5717.7 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57177, Max=524799, Min=386304, Avg=438746.92, 90=449279, 99=489983, 99.9=522495, 99.99=524799] 
2022-01-11 22:57:42:363 125 sec: 530299 operations; 5678.78 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=22] [INSERT: Count=31733, Max=465407, Min=409600, Avg=437147.42, 90=448255, 99=457727, 99.9=463103, 99.99=465151] 
