2022-01-11 22:53:13:049 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:23:014 10 sec: 4112 operations; 411.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4112, Max=4599807, Min=1829888, Avg=3843839.75, 90=4284415, 99=4591615, 99.9=4599807, 99.99=4599807] 
2022-01-11 22:53:33:014 20 sec: 14112 operations; 1000 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=10000, Max=3821567, Min=1414144, Avg=2230754.1, 90=3414015, 99=3739647, 99.9=3809279, 99.99=3821567] 
2022-01-11 22:53:43:013 30 sec: 30248 operations; 1613.6 current ops/sec; est completion in 11 hours [INSERT: Count=16136, Max=1513471, Min=903680, Avg=1254870.83, 90=1468415, 99=1498111, 99.9=1507327, 99.99=1510399] 
2022-01-11 22:53:53:014 40 sec: 68261 operations; 3801.3 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=38013, Max=925183, Min=319232, Avg=545240.36, 90=804863, 99=901631, 99.9=919039, 99.99=925183] 
2022-01-11 22:54:03:014 50 sec: 125346 operations; 5708.5 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=57085, Max=394495, Min=292864, Avg=349820.79, 90=360703, 99=368895, 99.9=382463, 99.99=387327] 
2022-01-11 22:54:13:014 60 sec: 181164 operations; 5581.8 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=55833, Max=511743, Min=288512, Avg=357433.55, 90=377087, 99=486143, 99.9=510463, 99.99=511743] 
2022-01-11 22:54:23:014 70 sec: 235645 operations; 5448.1 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=54466, Max=471551, Min=272640, Avg=368307.68, 90=425983, 99=453887, 99.9=465407, 99.99=471295] 
2022-01-11 22:54:33:014 80 sec: 286693 operations; 5104.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=51048, Max=462335, Min=331776, Avg=393286.33, 90=418559, 99=445695, 99.9=457727, 99.99=462335] 
2022-01-11 22:54:43:013 90 sec: 339407 operations; 5271.4 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52714, Max=417535, Min=333824, Avg=378050.09, 90=393727, 99=404735, 99.9=412415, 99.99=417535] 
2022-01-11 22:54:53:014 100 sec: 394433 operations; 5502.6 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=55026, Max=406527, Min=319744, Avg=362736.47, 90=382207, 99=398591, 99.9=404991, 99.99=406527] 
2022-01-11 22:55:03:014 110 sec: 450837 operations; 5640.4 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56421, Max=438271, Min=269824, Avg=354109.36, 90=375551, 99=410623, 99.9=430847, 99.99=438271] 
2022-01-11 22:55:13:014 120 sec: 500919 operations; 5008.2 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50065, Max=463103, Min=318976, Avg=400257.15, 90=433151, 99=452095, 99.9=460799, 99.99=463103] 
2022-01-11 22:55:18:496 125 sec: 530204 operations; 5342.03 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=19, 99.99=23] [INSERT: Count=29285, Max=414207, Min=341504, Avg=377277.05, 90=391679, 99=404479, 99.9=414207, 99.99=414207] 
