2022-01-11 22:53:13:032 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:22:998 10 sec: 4205 operations; 420.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4205, Max=4304895, Min=1491968, Avg=3568821.91, 90=4239359, 99=4284415, 99.9=4296703, 99.99=4304895] 
2022-01-11 22:53:32:998 20 sec: 14179 operations; 997.4 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=9988, Max=3887103, Min=1411072, Avg=2283364.42, 90=3526655, 99=3825663, 99.9=3876863, 99.99=3887103] 
2022-01-11 22:53:42:998 30 sec: 30538 operations; 1635.9 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=16345, Max=1524735, Min=907776, Avg=1256980.19, 90=1471487, 99=1501183, 99.9=1513471, 99.99=1524735] 
2022-01-11 22:53:52:998 40 sec: 68436 operations; 3789.8 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=37898, Max=935935, Min=318976, Avg=546361.48, 90=800255, 99=911359, 99.9=925183, 99.99=935935] 
2022-01-11 22:54:02:998 50 sec: 126004 operations; 5756.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=57568, Max=395007, Min=293120, Avg=349884.4, 90=360959, 99=368639, 99.9=387327, 99.99=395007] 
2022-01-11 22:54:12:998 60 sec: 181109 operations; 5510.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=55105, Max=511743, Min=288000, Avg=357649.13, 90=377087, 99=468991, 99.9=509951, 99.99=511487] 
2022-01-11 22:54:22:998 70 sec: 235676 operations; 5456.7 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=54567, Max=472319, Min=272384, Avg=367934.61, 90=427263, 99=452607, 99.9=465663, 99.99=471295] 
2022-01-11 22:54:32:998 80 sec: 286894 operations; 5121.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=51218, Max=462847, Min=332032, Avg=393182.76, 90=419071, 99=444159, 99.9=457727, 99.99=462847] 
2022-01-11 22:54:42:998 90 sec: 339545 operations; 5265.1 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52651, Max=415999, Min=333824, Avg=378540.33, 90=396031, 99=406527, 99.9=411391, 99.99=415999] 
2022-01-11 22:54:52:998 100 sec: 394572 operations; 5502.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=55027, Max=408831, Min=319744, Avg=362981.83, 90=382719, 99=403199, 99.9=405247, 99.99=408575] 
2022-01-11 22:55:02:998 110 sec: 450805 operations; 5623.3 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56233, Max=438015, Min=269824, Avg=354261.62, 90=375807, 99=410623, 99.9=431359, 99.99=438015] 
2022-01-11 22:55:12:998 120 sec: 500968 operations; 5016.3 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50163, Max=461055, Min=318976, Avg=400531.8, 90=433919, 99=451839, 99.9=459263, 99.99=461055] 
2022-01-11 22:55:18:495 125 sec: 530292 operations; 5334.55 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=29324, Max=413183, Min=338944, Avg=377080.34, 90=391423, 99=405503, 99.9=410367, 99.99=413183] 
