2022-01-12 00:07:46:600 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:565 10 sec: 513 operations; 51.3 current ops/sec; est completion in 9 days [INSERT: Count=513, Max=9682943, Min=1850368, Avg=6622756.93, 90=9396223, 99=9625599, 99.9=9674751, 99.99=9682943] 
2022-01-12 00:08:06:565 20 sec: 4171 operations; 365.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3658, Max=17563647, Min=9773056, Avg=14632313.91, 90=17170431, 99=17514495, 99.9=17563647, 99.99=17563647] 
2022-01-12 00:08:16:565 30 sec: 19812 operations; 1564.1 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=15641, Max=13434879, Min=1712128, Avg=3797948.57, 90=7622655, 99=11870207, 99.9=13262847, 99.99=13434879] 
2022-01-12 00:08:26:566 40 sec: 61248 operations; 4143.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=41452, Max=1754111, Min=667136, Avg=983516.51, 90=1449983, 99=1626111, 99.9=1733631, 99.99=1754111] 
2022-01-12 00:08:36:565 50 sec: 118735 operations; 5748.7 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=57471, Max=769535, Min=625152, Avg=698512.6, 90=712191, 99=736255, 99.9=769023, 99.99=769535] 
2022-01-12 00:08:46:565 60 sec: 173862 operations; 5512.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=55127, Max=899071, Min=623104, Avg=714031.52, 90=785407, 99=877055, 99.9=894463, 99.99=899071] 
2022-01-12 00:08:56:565 70 sec: 228316 operations; 5445.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=54454, Max=883199, Min=638464, Avg=749388.93, 90=822271, 99=860671, 99.9=882687, 99.99=883199] 
2022-01-12 00:09:06:565 80 sec: 285068 operations; 5675.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56752, Max=731647, Min=664064, Avg=700366.39, 90=713215, 99=720895, 99.9=731135, 99.99=731647] 
2022-01-12 00:09:16:565 90 sec: 341958 operations; 5689 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56890, Max=728063, Min=666624, Avg=700427.08, 90=711679, 99=720383, 99.9=727551, 99.99=728063] 
2022-01-12 00:09:26:565 100 sec: 399074 operations; 5711.6 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57116, Max=786431, Min=664576, Avg=705527.34, 90=722431, 99=760319, 99.9=786431, 99.99=786431] 
2022-01-12 00:09:36:565 110 sec: 455695 operations; 5662.1 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56662, Max=785407, Min=645632, Avg=708879.95, 90=734719, 99=751103, 99.9=777215, 99.99=785407] 
2022-01-12 00:09:46:565 120 sec: 512614 operations; 5691.9 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56878, Max=747519, Min=661504, Avg=704386.46, 90=719871, 99=737791, 99.9=747007, 99.99=747519] 
2022-01-12 00:09:52:549 125 sec: 545776 operations; 5541.78 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=1551, Min=0, Avg=2.18, 90=0, 99=0, 99.9=989, 99.99=1551] [INSERT: Count=33162, Max=762367, Min=665088, Avg=705354.45, 90=719359, 99=738815, 99.9=752127, 99.99=762367] 
