2022-01-11 22:58:00:694 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:658 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=8847359, Min=1084416, Avg=5328122.2, 90=8208383, 99=8822783, 99.9=8847359, 99.99=8847359] 
2022-01-11 22:58:20:658 20 sec: 8180 operations; 518 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5180, Max=11272191, Min=4202496, Avg=7379179.64, 90=10215423, 99=10829823, 99.9=11100159, 99.99=11100159] 
2022-01-11 22:58:30:658 30 sec: 25194 operations; 1701.4 current ops/sec; est completion in 13 hours 13 minutes [INSERT: Count=17014, Max=4218879, Min=1106944, Avg=1929038.54, 90=3018751, 99=4134911, 99.9=4210687, 99.99=4218879] 
2022-01-11 22:58:40:657 40 sec: 64971 operations; 3977.7 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=39777, Max=1308671, Min=446720, Avg=787895.47, 90=1188863, 99=1274879, 99.9=1294335, 99.99=1308671] 
2022-01-11 22:58:50:658 50 sec: 122401 operations; 5743 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=57430, Max=564223, Min=478464, Avg=524056.67, 90=533503, 99=543231, 99.9=560639, 99.99=564223] 
2022-01-11 22:59:00:657 60 sec: 178990 operations; 5658.9 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56589, Max=628735, Min=454400, Avg=528094.49, 90=547839, 99=596479, 99.9=624639, 99.99=626687] 
2022-01-11 22:59:10:657 70 sec: 234436 operations; 5544.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=55446, Max=643583, Min=462336, Avg=537022.21, 90=562175, 99=601599, 99.9=622591, 99.99=635391] 
2022-01-11 22:59:20:657 80 sec: 291748 operations; 5731.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57355, Max=556543, Min=493312, Avg=524623.37, 90=535551, 99=546303, 99.9=556543, 99.99=556543] 
2022-01-11 22:59:30:658 90 sec: 348678 operations; 5693 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=56887, Max=566271, Min=495104, Avg=526207.12, 90=537599, 99=549887, 99.9=562175, 99.99=562687] 
2022-01-11 22:59:40:657 100 sec: 405687 operations; 5700.9 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=57009, Max=595967, Min=492032, Avg=528630.89, 90=545791, 99=566783, 99.9=595455, 99.99=595455] 
2022-01-11 22:59:50:658 110 sec: 462629 operations; 5694.2 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=56942, Max=584191, Min=492288, Avg=527509.05, 90=542207, 99=560639, 99.9=565759, 99.99=584191] 
2022-01-11 23:00:00:657 120 sec: 519647 operations; 5701.8 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=57018, Max=562175, Min=497664, Avg=527579.55, 90=539135, 99=547327, 99.9=559615, 99.99=562175] 
2022-01-11 23:00:06:353 125 sec: 552282 operations; 5730.47 current ops/sec; est completion in 2 hours 29 minutes [CLEANUP: Count=3000, Max=26, Min=0, Avg=0.05, 90=0, 99=0, 99.9=15, 99.99=26] [INSERT: Count=32635, Max=571903, Min=487168, Avg=527911.1, 90=540159, 99=554495, 99.9=571391, 99.99=571903] 
