2022-01-11 22:38:50:947 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:912 10 sec: 1755 operations; 175.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1755, Max=1564671, Min=207232, Avg=273616.67, 90=253183, 99=1545215, 99.9=1564671, 99.99=1564671] 
2022-01-11 22:39:10:912 20 sec: 3901 operations; 214.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2146, Max=261887, Min=199552, Avg=234433.01, 90=246271, 99=254719, 99.9=261759, 99.99=261887] 
2022-01-11 22:39:20:912 30 sec: 6034 operations; 213.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2133, Max=264703, Min=204544, Avg=234896.83, 90=246911, 99=261503, 99.9=264703, 99.99=264703] 
2022-01-11 22:39:30:912 40 sec: 8133 operations; 209.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2099, Max=260479, Min=203904, Avg=237673.96, 90=249727, 99=256767, 99.9=260351, 99.99=260479] 
2022-01-11 22:39:40:912 50 sec: 10253 operations; 212 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2120, Max=258815, Min=205568, Avg=235819.95, 90=246527, 99=252927, 99.9=258815, 99.99=258815] 
2022-01-11 22:39:50:912 60 sec: 12368 operations; 211.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2115, Max=263935, Min=203520, Avg=236051.34, 90=246911, 99=254463, 99.9=261759, 99.99=263935] 
2022-01-11 22:40:00:912 70 sec: 14494 operations; 212.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2126, Max=259071, Min=202112, Avg=234014.89, 90=245375, 99=254975, 99.9=259071, 99.99=259071] 
2022-01-11 22:40:10:912 80 sec: 16645 operations; 215.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2151, Max=260351, Min=200576, Avg=233763.97, 90=245247, 99=253055, 99.9=258175, 99.99=260351] 
2022-01-11 22:40:20:912 90 sec: 18774 operations; 212.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2129, Max=264703, Min=206208, Avg=235105.82, 90=246911, 99=255999, 99.9=264447, 99.99=264703] 
2022-01-11 22:40:30:912 100 sec: 20911 operations; 213.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2137, Max=263679, Min=206976, Avg=234199.27, 90=245759, 99=253439, 99.9=263423, 99.99=263679] 
2022-01-11 22:40:40:912 110 sec: 23048 operations; 213.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2137, Max=262655, Min=206976, Avg=233418.87, 90=245247, 99=253567, 99.9=258303, 99.99=262655] 
2022-01-11 22:40:50:912 120 sec: 25176 operations; 212.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2128, Max=259967, Min=199680, Avg=235276.81, 90=246143, 99=253055, 99.9=259583, 99.99=259967] 
2022-01-11 22:40:56:077 125 sec: 26267 operations; 211.19 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1091, Max=259839, Min=208384, Avg=238503.71, 90=249087, 99=259583, 99.9=259839, 99.99=259839] 
