2022-01-11 22:50:49:264 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:228 10 sec: 881 operations; 88.1 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=881, Max=9650175, Min=1504256, Avg=6290208.25, 90=9273343, 99=9633791, 99.9=9650175, 99.99=9650175] 
2022-01-11 22:51:09:228 20 sec: 3395 operations; 251.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2514, Max=11444223, Min=4591616, Avg=8049031.03, 90=11051007, 99=11354111, 99.9=11395071, 99.99=11444223] 
2022-01-11 22:51:19:228 30 sec: 8042 operations; 464.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4647, Max=4628479, Min=2400256, Avg=3624935.54, 90=4386815, 99=4579327, 99.9=4624383, 99.99=4628479] 
2022-01-11 22:51:29:228 40 sec: 21393 operations; 1335.1 current ops/sec; est completion in 20 hours 45 minutes [INSERT: Count=13351, Max=2426879, Min=690688, Avg=1226903.59, 90=1946623, 99=2365439, 99.9=2420735, 99.99=2426879] 
2022-01-11 22:51:39:228 50 sec: 57235 operations; 3584.2 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=35842, Max=717311, Min=241408, Avg=425830.37, 90=603647, 99=692223, 99.9=713727, 99.99=717311] 
2022-01-11 22:51:49:228 60 sec: 107347 operations; 5011.2 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=50112, Max=599551, Min=222592, Avg=300415.8, 90=346879, 99=456959, 99.9=579071, 99.99=599551] 
2022-01-11 22:51:59:228 70 sec: 154023 operations; 4667.6 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=46676, Max=374783, Min=226560, Avg=322725.67, 90=350719, 99=367871, 99.9=370431, 99.99=374527] 
2022-01-11 22:52:09:228 80 sec: 195547 operations; 4152.4 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=41524, Max=462335, Min=238208, Avg=359007.33, 90=405503, 99=441599, 99.9=460799, 99.99=462079] 
2022-01-11 22:52:19:228 90 sec: 238409 operations; 4286.2 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42862, Max=460287, Min=255488, Avg=351943.05, 90=367871, 99=397055, 99.9=448255, 99.99=460287] 
2022-01-11 22:52:29:228 100 sec: 282319 operations; 4391 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=43910, Max=393983, Min=296448, Avg=340784.72, 90=358655, 99=373503, 99.9=385023, 99.99=393983] 
2022-01-11 22:52:39:228 110 sec: 333700 operations; 5138.1 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=51381, Max=352511, Min=230144, Avg=291653.3, 90=319231, 99=337663, 99.9=348927, 99.99=350207] 
2022-01-11 22:52:49:228 120 sec: 384201 operations; 5050.1 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50501, Max=394495, Min=218112, Avg=297435.18, 90=335615, 99=357631, 99.9=371711, 99.99=394495] 
2022-01-11 22:52:54:610 125 sec: 410294 operations; 4848.2 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=130, Min=0, Avg=0.46, 90=0, 99=6, 99.9=116, 99.99=130] [INSERT: Count=26093, Max=365055, Min=261632, Avg=310160.17, 90=332543, 99=357119, 99.9=365055, 99.99=365055] 
