2022-01-11 22:38:50:950 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:915 10 sec: 1802 operations; 180.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1802, Max=1403903, Min=209152, Avg=269297.94, 90=252671, 99=1249279, 99.9=1275903, 99.99=1403903] 
2022-01-11 22:39:10:914 20 sec: 3918 operations; 211.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2116, Max=257023, Min=204032, Avg=236498.75, 90=246911, 99=254079, 99.9=254975, 99.99=257023] 
2022-01-11 22:39:20:915 30 sec: 6041 operations; 212.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2123, Max=264703, Min=207360, Avg=235302.13, 90=246783, 99=253567, 99.9=264703, 99.99=264703] 
2022-01-11 22:39:30:915 40 sec: 8153 operations; 211.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2113, Max=259327, Min=203904, Avg=236256.71, 90=247679, 99=255231, 99.9=259071, 99.99=259327] 
2022-01-11 22:39:40:914 50 sec: 10280 operations; 212.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2126, Max=258687, Min=205440, Avg=234202.73, 90=245375, 99=252543, 99.9=258687, 99.99=258687] 
2022-01-11 22:39:50:915 60 sec: 12418 operations; 213.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2138, Max=260095, Min=203392, Avg=235012.19, 90=246015, 99=254719, 99.9=257279, 99.99=260095] 
2022-01-11 22:40:00:915 70 sec: 14511 operations; 209.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2093, Max=262399, Min=211072, Avg=237053.61, 90=248447, 99=256767, 99.9=259071, 99.99=262399] 
2022-01-11 22:40:10:915 80 sec: 16649 operations; 213.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2138, Max=262143, Min=208000, Avg=235399.06, 90=247167, 99=257919, 99.9=262015, 99.99=262143] 
2022-01-11 22:40:20:914 90 sec: 18773 operations; 212.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2124, Max=264447, Min=206208, Avg=234953.91, 90=246783, 99=255871, 99.9=261119, 99.99=264447] 
2022-01-11 22:40:30:914 100 sec: 20900 operations; 212.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2127, Max=263679, Min=206080, Avg=236222.04, 90=247807, 99=256639, 99.9=263679, 99.99=263679] 
2022-01-11 22:40:40:915 110 sec: 23023 operations; 212.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2123, Max=262655, Min=207360, Avg=233894.38, 90=245631, 99=252799, 99.9=258303, 99.99=262655] 
2022-01-11 22:40:50:914 120 sec: 25161 operations; 213.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2138, Max=259711, Min=199552, Avg=235106.54, 90=245375, 99=253311, 99.9=259327, 99.99=259711] 
2022-01-11 22:40:56:193 125 sec: 26263 operations; 208.79 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1102, Max=280063, Min=206976, Avg=235811.77, 90=247295, 99=254335, 99.9=280063, 99.99=280063] 
