2022-01-11 22:46:01:980 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:944 10 sec: 3954 operations; 395.36 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3954, Max=2295807, Min=983040, Avg=1194525.52, 90=1714175, 99=2275327, 99.9=2295807, 99.99=2295807] 
2022-01-11 22:46:21:944 20 sec: 11074 operations; 712 current ops/sec; est completion in 20 hours 3 minutes [INSERT: Count=7120, Max=1020927, Min=427008, Avg=701159.51, 90=942591, 99=1003007, 99.9=1012735, 99.99=1020927] 
2022-01-11 22:46:31:944 30 sec: 28575 operations; 1750.1 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=17501, Max=484351, Min=213504, Avg=290662.96, 90=400127, 99=450559, 99.9=474111, 99.99=484351] 
2022-01-11 22:46:41:944 40 sec: 48022 operations; 1944.7 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=19447, Max=360959, Min=201984, Avg=258852.51, 90=297727, 99=360191, 99.9=360959, 99.99=360959] 
2022-01-11 22:46:51:944 50 sec: 65342 operations; 1732 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=17320, Max=412415, Min=200192, Avg=288564.1, 90=356863, 99=410879, 99.9=411391, 99.99=412159] 
2022-01-11 22:47:01:944 60 sec: 84656 operations; 1931.4 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=19314, Max=333311, Min=199680, Avg=258247.53, 90=300031, 99=331775, 99.9=333055, 99.99=333311] 
2022-01-11 22:47:11:944 70 sec: 102686 operations; 1803 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=18030, Max=376319, Min=196992, Avg=276500.49, 90=335359, 99=375551, 99.9=376063, 99.99=376319] 
2022-01-11 22:47:21:944 80 sec: 121053 operations; 1836.7 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=18368, Max=367615, Min=202880, Avg=272579.86, 90=330495, 99=366079, 99.9=367615, 99.99=367615] 
2022-01-11 22:47:31:944 90 sec: 140881 operations; 1982.8 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=19827, Max=321535, Min=203392, Avg=252818.75, 90=279039, 99=300287, 99.9=321535, 99.99=321535] 
2022-01-11 22:47:41:944 100 sec: 160716 operations; 1983.5 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=19835, Max=320255, Min=203392, Avg=251518.42, 90=276991, 99=316159, 99.9=318463, 99.99=320255] 
2022-01-11 22:47:51:944 110 sec: 180452 operations; 1973.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19736, Max=375295, Min=193792, Avg=254050.74, 90=281855, 99=326655, 99.9=368383, 99.99=374527] 
2022-01-11 22:48:01:944 120 sec: 199721 operations; 1926.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=19269, Max=380671, Min=195840, Avg=259021.49, 90=306431, 99=358911, 99.9=380671, 99.99=380671] 
2022-01-11 22:48:07:220 125 sec: 208968 operations; 1752.65 current ops/sec; est completion in 6 hours 37 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.13, 90=0, 99=5, 99.9=13, 99.99=13] [INSERT: Count=9247, Max=377087, Min=193024, Avg=286643.09, 90=344831, 99=376831, 99.9=377087, 99.99=377087] 
