2022-01-11 22:48:25:639 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:603 10 sec: 1035 operations; 103.49 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=1035, Max=9052159, Min=674816, Avg=3476669.96, 90=5750783, 99=9027583, 99.9=9052159, 99.99=9052159] 
2022-01-11 22:48:45:603 20 sec: 3664 operations; 262.93 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2629, Max=8650751, Min=2707456, Avg=5746137.24, 90=8318975, 99=8544255, 99.9=8650751, 99.99=8650751] 
2022-01-11 22:48:55:603 30 sec: 14000 operations; 1033.6 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10336, Max=2736127, Min=527360, Avg=1038142.61, 90=1853439, 99=2637823, 99.9=2717695, 99.99=2736127] 
2022-01-11 22:49:05:603 40 sec: 45012 operations; 3101.2 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=31012, Max=566271, Min=218880, Avg=329052.27, 90=459263, 99=539647, 99.9=555007, 99.99=566271] 
2022-01-11 22:49:15:603 50 sec: 80437 operations; 3542.5 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=35425, Max=387839, Min=211456, Avg=280843.31, 90=317183, 99=366335, 99.9=387839, 99.99=387839] 
2022-01-11 22:49:25:603 60 sec: 116744 operations; 3630.7 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=36307, Max=354815, Min=210048, Avg=275723.39, 90=316671, 99=347391, 99.9=354047, 99.99=354815] 
2022-01-11 22:49:35:603 70 sec: 152342 operations; 3559.8 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35598, Max=379647, Min=206848, Avg=280314.43, 90=316159, 99=357119, 99.9=379647, 99.99=379647] 
2022-01-11 22:49:45:603 80 sec: 188494 operations; 3615.2 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=36171, Max=492799, Min=205312, Avg=278643.64, 90=318207, 99=376063, 99.9=469503, 99.99=492799] 
2022-01-11 22:49:55:603 90 sec: 223201 operations; 3470.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34688, Max=397823, Min=207488, Avg=287369.3, 90=316927, 99=356863, 99.9=397567, 99.99=397823] 
2022-01-11 22:50:05:603 100 sec: 260552 operations; 3735.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37351, Max=300031, Min=228224, Avg=267744.37, 90=280831, 99=291583, 99.9=299007, 99.99=299263] 
2022-01-11 22:50:15:603 110 sec: 294577 operations; 3402.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=34025, Max=444159, Min=190080, Avg=292654.83, 90=348671, 99=378879, 99.9=440831, 99.99=444159] 
2022-01-11 22:50:25:603 120 sec: 329390 operations; 3481.3 current ops/sec; est completion in 4 hours [INSERT: Count=34815, Max=373759, Min=209408, Avg=287866.32, 90=324863, 99=350975, 99.9=367103, 99.99=373759] 
2022-01-11 22:50:30:912 125 sec: 348682 operations; 3633.83 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=17] [INSERT: Count=19290, Max=325887, Min=237056, Avg=276732.87, 90=294143, 99=311039, 99.9=317951, 99.99=325887] 
