2022-01-11 22:58:00:719 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:683 10 sec: 2416 operations; 241.6 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2416, Max=9699327, Min=1668096, Avg=6583869.25, 90=9428991, 99=9674751, 99.9=9691135, 99.99=9699327] 
2022-01-11 22:58:20:683 20 sec: 7277 operations; 486.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4861, Max=10838015, Min=4190208, Avg=7550710.15, 90=10149887, 99=10731519, 99.9=10829823, 99.99=10838015] 
2022-01-11 22:58:30:683 30 sec: 24766 operations; 1748.9 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=17489, Max=4202495, Min=1108992, Avg=1971899.07, 90=3227647, 99=4089855, 99.9=4190207, 99.99=4198399] 
2022-01-11 22:58:40:683 40 sec: 64468 operations; 3970.2 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=39702, Max=1293311, Min=445952, Avg=786287.38, 90=1186815, 99=1263615, 99.9=1281023, 99.99=1290239] 
2022-01-11 22:58:50:683 50 sec: 121829 operations; 5736.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=57361, Max=563711, Min=478464, Avg=523344.77, 90=532991, 99=541183, 99.9=560127, 99.99=563711] 
2022-01-11 22:59:00:683 60 sec: 178290 operations; 5646.1 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=56461, Max=635903, Min=453888, Avg=527949.04, 90=547839, 99=593919, 99.9=635391, 99.99=635903] 
2022-01-11 22:59:10:683 70 sec: 234592 operations; 5630.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56302, Max=648191, Min=460032, Avg=537740.09, 90=563199, 99=600575, 99.9=648191, 99.99=648191] 
2022-01-11 22:59:20:683 80 sec: 291747 operations; 5715.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57155, Max=556543, Min=492800, Avg=524356.79, 90=535039, 99=545279, 99.9=556543, 99.99=556543] 
2022-01-11 22:59:30:683 90 sec: 348822 operations; 5707.5 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=57075, Max=566783, Min=495360, Avg=526122.34, 90=538111, 99=549375, 99.9=562687, 99.99=566783] 
2022-01-11 22:59:40:683 100 sec: 405797 operations; 5697.5 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56975, Max=574463, Min=491520, Avg=528622.78, 90=545279, 99=565759, 99.9=573951, 99.99=574463] 
2022-01-11 22:59:50:683 110 sec: 462463 operations; 5666.6 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=56668, Max=569855, Min=492288, Avg=526780.15, 90=540671, 99=557567, 99.9=564223, 99.99=569855] 
2022-01-11 23:00:00:683 120 sec: 519383 operations; 5692 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56918, Max=560127, Min=497664, Avg=527383.6, 90=538111, 99=550399, 99.9=558079, 99.99=560127] 
2022-01-11 23:00:06:385 125 sec: 551958 operations; 5712.91 current ops/sec; est completion in 2 hours 29 minutes [CLEANUP: Count=3000, Max=57, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=57] [INSERT: Count=32575, Max=571903, Min=487168, Avg=527183.08, 90=539647, 99=553983, 99.9=571391, 99.99=571903] 
