2022-01-11 22:38:50:934 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:898 10 sec: 1803 operations; 180.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1803, Max=1085439, Min=207872, Avg=269443.51, 90=255487, 99=1073151, 99.9=1085439, 99.99=1085439] 
2022-01-11 22:39:10:898 20 sec: 3929 operations; 212.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2126, Max=257023, Min=199552, Avg=233831.56, 90=244991, 99=253055, 99.9=255359, 99.99=257023] 
2022-01-11 22:39:20:898 30 sec: 6050 operations; 212.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2121, Max=264703, Min=206080, Avg=235671.78, 90=247039, 99=260735, 99.9=263935, 99.99=264703] 
2022-01-11 22:39:30:898 40 sec: 8171 operations; 212.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2121, Max=264703, Min=203904, Avg=236440.62, 90=248447, 99=259327, 99.9=264703, 99.99=264703] 
2022-01-11 22:39:40:898 50 sec: 10269 operations; 209.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2098, Max=260863, Min=209024, Avg=236843.32, 90=247423, 99=258687, 99.9=260863, 99.99=260863] 
2022-01-11 22:39:50:898 60 sec: 12387 operations; 211.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2118, Max=264191, Min=203392, Avg=237963.75, 90=250751, 99=259071, 99.9=263935, 99.99=264191] 
2022-01-11 22:40:00:899 70 sec: 14502 operations; 211.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2115, Max=262399, Min=202112, Avg=234907.39, 90=246399, 99=256511, 99.9=262399, 99.99=262399] 
2022-01-11 22:40:10:898 80 sec: 16645 operations; 214.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2143, Max=262143, Min=208000, Avg=234293.43, 90=245375, 99=255103, 99.9=262143, 99.99=262143] 
2022-01-11 22:40:20:899 90 sec: 18768 operations; 212.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2123, Max=261119, Min=207488, Avg=234716.7, 90=246399, 99=255743, 99.9=260095, 99.99=261119] 
2022-01-11 22:40:30:898 100 sec: 20923 operations; 215.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2155, Max=263679, Min=203904, Avg=232881.15, 90=243455, 99=253695, 99.9=263679, 99.99=263679] 
2022-01-11 22:40:40:899 110 sec: 23061 operations; 213.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2138, Max=262655, Min=207104, Avg=233357.95, 90=246015, 99=254591, 99.9=258431, 99.99=262655] 
2022-01-11 22:40:50:899 120 sec: 25206 operations; 214.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2145, Max=259327, Min=199680, Avg=234184.18, 90=245503, 99=251903, 99.9=257279, 99.99=259327] 
2022-01-11 22:40:56:138 125 sec: 26306 operations; 209.92 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.1, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1100, Max=259839, Min=206976, Avg=235529.31, 90=247167, 99=256383, 99.9=259839, 99.99=259839] 
