2022-01-11 22:46:02:002 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:966 10 sec: 3500 operations; 350 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3500, Max=2680831, Min=1011712, Avg=1281820.96, 90=2473983, 99=2680831, 99.9=2680831, 99.99=2680831] 
2022-01-11 22:46:21:966 20 sec: 11000 operations; 750 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=7500, Max=1020927, Min=426752, Avg=703894.32, 90=966143, 99=1009151, 99.9=1017855, 99.99=1020927] 
2022-01-11 22:46:31:966 30 sec: 28500 operations; 1750 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=17500, Max=471551, Min=213632, Avg=288968.81, 90=390399, 99=451583, 99.9=456703, 99.99=471551] 
2022-01-11 22:46:41:966 40 sec: 47794 operations; 1929.4 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=19294, Max=360191, Min=208384, Avg=259977.6, 90=300287, 99=354047, 99.9=359679, 99.99=359935] 
2022-01-11 22:46:51:966 50 sec: 64995 operations; 1720.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=17205, Max=412159, Min=197504, Avg=289249.43, 90=357119, 99=387327, 99.9=411391, 99.99=411903] 
2022-01-11 22:47:01:966 60 sec: 84311 operations; 1931.6 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=19312, Max=333567, Min=206592, Avg=259140.62, 90=303615, 99=332031, 99.9=333567, 99.99=333567] 
2022-01-11 22:47:11:966 70 sec: 102150 operations; 1783.9 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=17839, Max=375551, Min=198272, Avg=277462.25, 90=331519, 99=375295, 99.9=375551, 99.99=375551] 
2022-01-11 22:47:21:966 80 sec: 120410 operations; 1826 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=18260, Max=368127, Min=208768, Avg=274722.29, 90=336383, 99=366847, 99.9=367871, 99.99=367871] 
2022-01-11 22:47:31:966 90 sec: 140374 operations; 1996.4 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=19967, Max=315903, Min=200192, Avg=251847.16, 90=271615, 99=297471, 99.9=315903, 99.99=315903] 
2022-01-11 22:47:41:966 100 sec: 160226 operations; 1985.2 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=19849, Max=318207, Min=197376, Avg=251573.41, 90=275711, 99=316159, 99.9=318207, 99.99=318207] 
2022-01-11 22:47:51:966 110 sec: 179966 operations; 1974 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19740, Max=378623, Min=201216, Avg=253626.39, 90=281343, 99=331519, 99.9=370687, 99.99=378623] 
2022-01-11 22:48:01:967 120 sec: 199312 operations; 1934.6 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=19346, Max=381183, Min=196480, Avg=257907.25, 90=305151, 99=380671, 99.9=381183, 99.99=381183] 
2022-01-11 22:48:07:234 125 sec: 208593 operations; 1761.77 current ops/sec; est completion in 6 hours 38 minutes [CLEANUP: Count=500, Max=19, Min=0, Avg=0.1, 90=0, 99=2, 99.9=19, 99.99=19] [INSERT: Count=9281, Max=377343, Min=193024, Avg=286056.39, 90=340991, 99=376319, 99.9=377343, 99.99=377343] 
