2022-01-11 22:43:38:361 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:325 10 sec: 6424 operations; 642.4 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=6424, Max=2019327, Min=211456, Avg=300075.11, 90=262655, 99=1999871, 99.9=2014207, 99.99=2017279] 
2022-01-11 22:43:58:326 20 sec: 14747 operations; 832.3 current ops/sec; est completion in 15 hours 3 minutes [INSERT: Count=8323, Max=264703, Min=202752, Avg=240195.8, 90=252287, 99=262143, 99.9=264703, 99.99=264703] 
2022-01-11 22:44:08:326 30 sec: 23189 operations; 844.2 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=8449, Max=266495, Min=203520, Avg=237546.8, 90=248575, 99=260735, 99.9=264703, 99.99=266495] 
2022-01-11 22:44:18:326 40 sec: 31543 operations; 835.4 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=8347, Max=271103, Min=199936, Avg=238573.21, 90=250879, 99=261887, 99.9=270591, 99.99=270847] 
2022-01-11 22:44:28:325 50 sec: 40035 operations; 849.2 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8492, Max=263423, Min=194176, Avg=236898.7, 90=249343, 99=256767, 99.9=263423, 99.99=263423] 
2022-01-11 22:44:38:325 60 sec: 48408 operations; 837.3 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8373, Max=266495, Min=202240, Avg=238814.79, 90=249983, 99=259199, 99.9=261247, 99.99=266495] 
2022-01-11 22:44:48:326 70 sec: 56757 operations; 834.9 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=8349, Max=318975, Min=204288, Avg=237873.75, 90=249087, 99=297727, 99.9=318719, 99.99=318975] 
2022-01-11 22:44:58:326 80 sec: 65171 operations; 841.4 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=8414, Max=266495, Min=204928, Avg=239023.04, 90=251647, 99=259199, 99.9=263679, 99.99=266495] 
2022-01-11 22:45:08:326 90 sec: 73644 operations; 847.3 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8473, Max=262911, Min=198272, Avg=236249.09, 90=248191, 99=260735, 99.9=262655, 99.99=262911] 
2022-01-11 22:45:18:326 100 sec: 82053 operations; 840.9 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8409, Max=264447, Min=198400, Avg=237749.6, 90=249855, 99=259071, 99.9=262399, 99.99=264447] 
2022-01-11 22:45:28:326 110 sec: 90441 operations; 838.8 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8388, Max=266495, Min=201728, Avg=238145.07, 90=249727, 99=258303, 99.9=260863, 99.99=266495] 
2022-01-11 22:45:38:326 120 sec: 98810 operations; 836.9 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8369, Max=263423, Min=193536, Avg=238576.73, 90=251647, 99=257535, 99.9=260095, 99.99=263423] 
2022-01-11 22:45:43:569 125 sec: 103239 operations; 844.58 current ops/sec; est completion in 13 hours 26 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4429, Max=267519, Min=208768, Avg=237582.9, 90=248703, 99=261375, 99.9=267519, 99.99=267519] 
