2022-01-12 00:07:46:623 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:587 10 sec: 1816 operations; 181.58 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1816, Max=9682943, Min=1448960, Avg=6440588.12, 90=9084927, 99=9592831, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:08:06:587 20 sec: 4644 operations; 282.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2844, Max=17432575, Min=9682944, Avg=13888550.89, 90=16080895, 99=17301503, 99.9=17432575, 99.99=17432575] 
2022-01-12 00:08:16:587 30 sec: 20000 operations; 1535.6 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15340, Max=13590527, Min=1776640, Avg=4186878.93, 90=9560063, 99=13180927, 99.9=13516799, 99.99=13557759] 
2022-01-12 00:08:26:587 40 sec: 62751 operations; 4275.1 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=42751, Max=1687551, Min=669184, Avg=987721.53, 90=1462271, 99=1639423, 99.9=1676287, 99.99=1687551] 
2022-01-12 00:08:36:587 50 sec: 120000 operations; 5724.9 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=57249, Max=765951, Min=625152, Avg=699740.32, 90=713727, 99=750591, 99.9=753151, 99.99=753663] 
2022-01-12 00:08:46:587 60 sec: 175383 operations; 5538.3 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=55383, Max=899071, Min=623104, Avg=716967.57, 90=777727, 99=878591, 99.9=895487, 99.99=899071] 
2022-01-12 00:08:56:587 70 sec: 228488 operations; 5310.5 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=53105, Max=879615, Min=638464, Avg=746973.72, 90=811519, 99=852479, 99.9=865791, 99.99=879615] 
2022-01-12 00:09:06:587 80 sec: 285677 operations; 5718.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=57189, Max=733695, Min=663552, Avg=699546.61, 90=711679, 99=720895, 99.9=733695, 99.99=733695] 
2022-01-12 00:09:16:587 90 sec: 344065 operations; 5838.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=58388, Max=730111, Min=666624, Avg=699745.82, 90=711679, 99=719359, 99.9=729599, 99.99=730111] 
2022-01-12 00:09:26:587 100 sec: 400319 operations; 5625.4 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56254, Max=786431, Min=664576, Avg=705534.71, 90=722943, 99=764415, 99.9=769023, 99.99=786431] 
2022-01-12 00:09:36:587 110 sec: 456465 operations; 5614.6 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56160, Max=785407, Min=648704, Avg=708926.08, 90=737279, 99=755711, 99.9=785407, 99.99=785407] 
2022-01-12 00:09:46:587 120 sec: 512828 operations; 5636.3 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56349, Max=747007, Min=662016, Avg=704551.86, 90=718847, 99=737791, 99.9=743935, 99.99=745983] 
2022-01-12 00:09:52:561 125 sec: 547055 operations; 5729.33 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=23, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=23] [INSERT: Count=34227, Max=754687, Min=671744, Avg=705120.87, 90=718847, 99=746495, 99.9=754175, 99.99=754687] 
