2022-01-11 22:38:50:951 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:916 10 sec: 1801 operations; 180.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1801, Max=1451007, Min=207872, Avg=268996.62, 90=252799, 99=1434623, 99.9=1449983, 99.99=1451007] 
2022-01-11 22:39:10:916 20 sec: 3920 operations; 211.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2119, Max=256895, Min=199552, Avg=234984.71, 90=246655, 99=253183, 99.9=254463, 99.99=256895] 
2022-01-11 22:39:20:916 30 sec: 6043 operations; 212.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2123, Max=264959, Min=207488, Avg=235556.54, 90=246783, 99=257023, 99.9=264703, 99.99=264959] 
2022-01-11 22:39:30:916 40 sec: 8162 operations; 211.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2119, Max=259967, Min=203904, Avg=235456.3, 90=246911, 99=256639, 99.9=259967, 99.99=259967] 
2022-01-11 22:39:40:916 50 sec: 10280 operations; 211.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2118, Max=257535, Min=210304, Avg=236213.18, 90=246015, 99=256127, 99.9=257535, 99.99=257535] 
2022-01-11 22:39:50:916 60 sec: 12408 operations; 212.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2128, Max=261759, Min=203392, Avg=235202.29, 90=245887, 99=253951, 99.9=257791, 99.99=261759] 
2022-01-11 22:40:00:916 70 sec: 14542 operations; 213.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2140, Max=259199, Min=201984, Avg=233438.21, 90=245247, 99=254207, 99.9=259199, 99.99=259199] 
2022-01-11 22:40:10:916 80 sec: 16692 operations; 215 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2144, Max=263679, Min=208000, Avg=233770.72, 90=244607, 99=254847, 99.9=262015, 99.99=263679] 
2022-01-11 22:40:20:916 90 sec: 18817 operations; 212.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2125, Max=264447, Min=201600, Avg=235053.78, 90=246911, 99=257151, 99.9=261759, 99.99=264447] 
2022-01-11 22:40:30:916 100 sec: 20969 operations; 215.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2152, Max=263679, Min=203904, Avg=233138.65, 90=244479, 99=253695, 99.9=259199, 99.99=263679] 
2022-01-11 22:40:40:916 110 sec: 23100 operations; 213.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2131, Max=262655, Min=207872, Avg=234065.03, 90=246271, 99=253823, 99.9=259583, 99.99=262655] 
2022-01-11 22:40:50:916 120 sec: 25236 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=259711, Min=206592, Avg=234446.68, 90=245887, 99=252927, 99.9=259583, 99.99=259711] 
2022-01-11 22:40:56:140 125 sec: 26341 operations; 211.56 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1105, Max=259839, Min=208896, Avg=235307.5, 90=247295, 99=256255, 99.9=259839, 99.99=259839] 
