2022-01-11 22:46:02:024 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:981 10 sec: 3550 operations; 355 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3550, Max=2553855, Min=986112, Avg=1267875.34, 90=2439167, 99=2514943, 99.9=2545663, 99.99=2553855] 
2022-01-11 22:46:21:981 20 sec: 11000 operations; 745 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=7450, Max=1019903, Min=438784, Avg=705465.47, 90=966655, 99=1010175, 99.9=1019903, 99.99=1019903] 
2022-01-11 22:46:31:981 30 sec: 28528 operations; 1752.8 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=17528, Max=471807, Min=209024, Avg=288659.25, 90=392703, 99=450047, 99.9=466943, 99.99=471807] 
2022-01-11 22:46:41:981 40 sec: 47904 operations; 1937.6 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=19376, Max=360703, Min=201984, Avg=259144.95, 90=301055, 99=359679, 99.9=360703, 99.99=360703] 
2022-01-11 22:46:51:981 50 sec: 65197 operations; 1729.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=17293, Max=412415, Min=199680, Avg=288411.56, 90=353791, 99=410623, 99.9=411903, 99.99=412415] 
2022-01-11 22:47:01:981 60 sec: 84604 operations; 1940.7 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=19407, Max=333567, Min=199680, Avg=258285.27, 90=297983, 99=332799, 99.9=333311, 99.99=333567] 
2022-01-11 22:47:11:981 70 sec: 102431 operations; 1782.7 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=17827, Max=375807, Min=199296, Avg=277666.46, 90=335103, 99=375295, 99.9=375551, 99.99=375807] 
2022-01-11 22:47:21:981 80 sec: 120883 operations; 1845.2 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=18452, Max=367615, Min=201600, Avg=272788.37, 90=333055, 99=366591, 99.9=367615, 99.99=367615] 
2022-01-11 22:47:31:981 90 sec: 140722 operations; 1983.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=19839, Max=313855, Min=209280, Avg=252587.12, 90=274943, 99=294655, 99.9=305151, 99.99=313855] 
2022-01-11 22:47:41:981 100 sec: 160415 operations; 1969.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=19694, Max=318975, Min=197376, Avg=252116.39, 90=275967, 99=310527, 99.9=317951, 99.99=318207] 
2022-01-11 22:47:51:981 110 sec: 180198 operations; 1978.3 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19782, Max=375807, Min=193792, Avg=253612.89, 90=275455, 99=326143, 99.9=370175, 99.99=375551] 
2022-01-11 22:48:01:981 120 sec: 199566 operations; 1936.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=19368, Max=381183, Min=196480, Avg=257593.62, 90=302335, 99=359423, 99.9=380927, 99.99=381183] 
2022-01-11 22:48:07:262 125 sec: 208719 operations; 1733.52 current ops/sec; est completion in 6 hours 38 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.09, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=9153, Max=377087, Min=205696, Avg=290273.3, 90=342015, 99=376831, 99.9=377087, 99.99=377087] 
