2022-01-11 22:55:36:846 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:811 10 sec: 5402 operations; 540.2 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=5404, Max=4591615, Min=2138112, Avg=3491255.62, 90=4546559, 99=4587519, 99.9=4591615, 99.99=4591615] 
2022-01-11 22:55:56:811 20 sec: 15168 operations; 976.6 current ops/sec; est completion in 14 hours 38 minutes [INSERT: Count=9764, Max=2848767, Min=2539520, Avg=2756986.81, 90=2820095, 99=2832383, 99.9=2838527, 99.99=2848767] 
2022-01-11 22:56:06:811 30 sec: 30002 operations; 1483.4 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=14834, Max=2535423, Min=1299456, Avg=1866622.98, 90=2443263, 99=2488319, 99.9=2523135, 99.99=2535423] 
2022-01-11 22:56:16:811 40 sec: 60230 operations; 3022.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=30228, Max=1347583, Min=523776, Avg=823315.98, 90=1122303, 99=1249279, 99.9=1320959, 99.99=1333247] 
2022-01-11 22:56:26:811 50 sec: 115190 operations; 5496 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=54960, Max=578559, Min=399360, Avg=461057.02, 90=510719, 99=561663, 99.9=565759, 99.99=570367] 
2022-01-11 22:56:36:811 60 sec: 170465 operations; 5527.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=55275, Max=651263, Min=356608, Avg=447893.46, 90=461567, 99=625663, 99.9=651263, 99.99=651263] 
2022-01-11 22:56:46:811 70 sec: 220328 operations; 4986.3 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=49863, Max=612863, Min=422144, Avg=508312.36, 90=545791, 99=579583, 99.9=603647, 99.99=612863] 
2022-01-11 22:56:56:811 80 sec: 272862 operations; 5253.4 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=52534, Max=532479, Min=379136, Avg=476766.06, 90=493823, 99=507903, 99.9=520447, 99.99=522495] 
2022-01-11 22:57:06:811 90 sec: 326550 operations; 5368.8 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53688, Max=498687, Min=409856, Avg=460683.01, 90=481023, 99=494335, 99.9=498431, 99.99=498431] 
2022-01-11 22:57:16:811 100 sec: 383424 operations; 5687.4 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56874, Max=489983, Min=397568, Avg=440339.22, 90=452095, 99=465407, 99.9=489215, 99.99=489983] 
2022-01-11 22:57:26:812 110 sec: 440352 operations; 5692.8 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56928, Max=520191, Min=392704, Avg=441656.18, 90=462079, 99=493055, 99.9=504063, 99.99=520191] 
2022-01-11 22:57:36:811 120 sec: 497079 operations; 5672.7 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56727, Max=521983, Min=381440, Avg=438804.66, 90=450303, 99=489983, 99.9=501503, 99.99=521983] 
2022-01-11 22:57:42:364 125 sec: 528953 operations; 5739.96 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=23] [INSERT: Count=31874, Max=467967, Min=395264, Avg=437509.26, 90=447999, 99=457215, 99.9=463103, 99.99=467199] 
