2022-01-11 22:46:02:018 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:976 10 sec: 3825 operations; 382.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3825, Max=2340863, Min=983040, Avg=1215096.6, 90=1903615, 99=2336767, 99.9=2340863, 99.99=2340863] 
2022-01-11 22:46:21:976 20 sec: 11113 operations; 728.8 current ops/sec; est completion in 19 hours 59 minutes [INSERT: Count=7298, Max=1020927, Min=427264, Avg=700172.8, 90=946687, 99=1005567, 99.9=1020927, 99.99=1020927] 
2022-01-11 22:46:31:976 30 sec: 28642 operations; 1752.9 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=17519, Max=471551, Min=197632, Avg=288486.94, 90=392703, 99=452863, 99.9=471551, 99.99=471551] 
2022-01-11 22:46:41:976 40 sec: 48116 operations; 1947.4 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=19478, Max=360191, Min=202752, Avg=258974.93, 90=299775, 99=354047, 99.9=360191, 99.99=360191] 
2022-01-11 22:46:51:976 50 sec: 65393 operations; 1727.7 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=17275, Max=412159, Min=195200, Avg=288793.35, 90=356607, 99=382463, 99.9=412159, 99.99=412159] 
2022-01-11 22:47:01:975 60 sec: 84687 operations; 1929.4 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=19292, Max=333055, Min=199680, Avg=258591.31, 90=298495, 99=330751, 99.9=332799, 99.99=333055] 
2022-01-11 22:47:11:975 70 sec: 102495 operations; 1780.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=17808, Max=375807, Min=196992, Avg=277857.81, 90=334847, 99=375295, 99.9=375551, 99.99=375807] 
2022-01-11 22:47:21:976 80 sec: 120916 operations; 1842.1 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=18432, Max=367871, Min=203904, Avg=273403.14, 90=337663, 99=366335, 99.9=367615, 99.99=367871] 
2022-01-11 22:47:31:976 90 sec: 140775 operations; 1985.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=19848, Max=313855, Min=200192, Avg=251921.26, 90=278271, 99=297983, 99.9=305663, 99.99=313855] 
2022-01-11 22:47:41:976 100 sec: 160738 operations; 1996.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=19963, Max=321279, Min=197504, Avg=251070.26, 90=273151, 99=317183, 99.9=320767, 99.99=321023] 
2022-01-11 22:47:51:975 110 sec: 180514 operations; 1977.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19776, Max=377087, Min=195584, Avg=253272.66, 90=287231, 99=326655, 99.9=374271, 99.99=377087] 
2022-01-11 22:48:01:976 120 sec: 199819 operations; 1930.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=19305, Max=380671, Min=195840, Avg=257583.37, 90=305151, 99=359935, 99.9=380671, 99.99=380671] 
2022-01-11 22:48:07:234 125 sec: 209094 operations; 1763.98 current ops/sec; est completion in 6 hours 37 minutes [CLEANUP: Count=500, Max=51, Min=0, Avg=0.45, 90=0, 99=10, 99.9=51, 99.99=51] [INSERT: Count=9275, Max=377087, Min=192896, Avg=285424.5, 90=342783, 99=376831, 99.9=377087, 99.99=377087] 
