2022-01-11 22:41:14:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:600 10 sec: 3477 operations; 347.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3477, Max=1622015, Min=202880, Avg=278330.39, 90=256383, 99=1538047, 99.9=1620991, 99.99=1622015] 
2022-01-11 22:41:34:600 20 sec: 7666 operations; 418.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4189, Max=271871, Min=204032, Avg=237929.01, 90=254975, 99=263167, 99.9=271359, 99.99=271871] 
2022-01-11 22:41:44:600 30 sec: 11916 operations; 425 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4250, Max=265983, Min=199936, Avg=236076.85, 90=248319, 99=255999, 99.9=265983, 99.99=265983] 
2022-01-11 22:41:54:600 40 sec: 16138 operations; 422.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4222, Max=266239, Min=198784, Avg=236973.86, 90=249471, 99=257279, 99.9=266239, 99.99=266239] 
2022-01-11 22:42:04:600 50 sec: 20366 operations; 422.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4228, Max=267263, Min=196992, Avg=235848.61, 90=249343, 99=258815, 99.9=267263, 99.99=267263] 
2022-01-11 22:42:14:600 60 sec: 24609 operations; 424.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4243, Max=265727, Min=205056, Avg=235124.1, 90=247423, 99=258943, 99.9=262015, 99.99=265727] 
2022-01-11 22:42:24:600 70 sec: 28841 operations; 423.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4232, Max=298239, Min=199424, Avg=236506.65, 90=250751, 99=263679, 99.9=291839, 99.99=298239] 
2022-01-11 22:42:34:600 80 sec: 33056 operations; 421.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4215, Max=263935, Min=193408, Avg=236882.92, 90=249983, 99=262655, 99.9=263679, 99.99=263935] 
2022-01-11 22:42:44:600 90 sec: 37294 operations; 423.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4238, Max=264703, Min=205440, Avg=236582.13, 90=249983, 99=260863, 99.9=263167, 99.99=264703] 
2022-01-11 22:42:54:600 100 sec: 41513 operations; 421.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4219, Max=260991, Min=203904, Avg=237612.46, 90=250495, 99=258687, 99.9=259583, 99.99=260991] 
2022-01-11 22:43:04:600 110 sec: 45749 operations; 423.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4236, Max=262655, Min=205056, Avg=235708.34, 90=246911, 99=255487, 99.9=260223, 99.99=262655] 
2022-01-11 22:43:14:600 120 sec: 49994 operations; 424.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4245, Max=261375, Min=203008, Avg=235334.09, 90=248319, 99=256639, 99.9=261375, 99.99=261375] 
2022-01-11 22:43:19:826 125 sec: 52234 operations; 428.71 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2240, Max=260991, Min=197888, Avg=234136.57, 90=246911, 99=257791, 99.9=260991, 99.99=260991] 
