2022-01-11 22:41:14:636 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:601 10 sec: 3457 operations; 345.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3457, Max=1627135, Min=203008, Avg=279124.92, 90=256127, 99=1605631, 99.9=1626111, 99.99=1627135] 
2022-01-11 22:41:34:601 20 sec: 7691 operations; 423.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4234, Max=271871, Min=206592, Avg=236330.57, 90=251519, 99=262655, 99.9=271359, 99.99=271871] 
2022-01-11 22:41:44:601 30 sec: 11959 operations; 426.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4268, Max=265471, Min=199424, Avg=234779.07, 90=248319, 99=256255, 99.9=265471, 99.99=265471] 
2022-01-11 22:41:54:601 40 sec: 16193 operations; 423.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4234, Max=266495, Min=198784, Avg=236430.68, 90=247935, 99=261375, 99.9=266239, 99.99=266495] 
2022-01-11 22:42:04:601 50 sec: 20398 operations; 420.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4205, Max=267519, Min=203264, Avg=237404.45, 90=249599, 99=258047, 99.9=267519, 99.99=267519] 
2022-01-11 22:42:14:601 60 sec: 24607 operations; 420.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4209, Max=264703, Min=205952, Avg=236625.76, 90=248575, 99=256383, 99.9=264703, 99.99=264703] 
2022-01-11 22:42:24:601 70 sec: 28837 operations; 423 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4230, Max=297727, Min=199424, Avg=236221.58, 90=251007, 99=263679, 99.9=297471, 99.99=297727] 
2022-01-11 22:42:34:601 80 sec: 33056 operations; 421.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4219, Max=264959, Min=193408, Avg=237632.65, 90=250623, 99=261247, 99.9=263935, 99.99=264959] 
2022-01-11 22:42:44:601 90 sec: 37230 operations; 417.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4174, Max=263679, Min=206080, Avg=240535.75, 90=253951, 99=263423, 99.9=263679, 99.99=263679] 
2022-01-11 22:42:54:601 100 sec: 41443 operations; 421.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4213, Max=261759, Min=200704, Avg=237087.04, 90=249855, 99=257663, 99.9=261759, 99.99=261759] 
2022-01-11 22:43:04:601 110 sec: 45674 operations; 423.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4231, Max=260223, Min=203392, Avg=236333.24, 90=248063, 99=256383, 99.9=257535, 99.99=260223] 
2022-01-11 22:43:14:601 120 sec: 49915 operations; 424.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4241, Max=260991, Min=203008, Avg=235435.33, 90=248575, 99=256511, 99.9=260095, 99.99=260991] 
2022-01-11 22:43:19:837 125 sec: 52125 operations; 422 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2210, Max=260991, Min=194688, Avg=237072.91, 90=250495, 99=258175, 99.9=258815, 99.99=260991] 
