2022-01-11 22:58:00:703 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:667 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=9461759, Min=1473536, Avg=5855161.86, 90=8855551, 99=9428991, 99.9=9461759, 99.99=9461759] 
2022-01-11 22:58:20:667 20 sec: 8003 operations; 500.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5003, Max=10928127, Min=4202496, Avg=7284485.88, 90=10035199, 99=10797055, 99.9=10928127, 99.99=10928127] 
2022-01-11 22:58:30:667 30 sec: 25268 operations; 1726.5 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=17265, Max=4210687, Min=1114112, Avg=1925436.42, 90=2994175, 99=4110335, 99.9=4202495, 99.99=4210687] 
2022-01-11 22:58:40:667 40 sec: 65049 operations; 3978.1 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=39855, Max=1302527, Min=445952, Avg=783367.58, 90=1187839, 99=1266687, 99.9=1281023, 99.99=1294335] 
2022-01-11 22:58:50:667 50 sec: 122376 operations; 5732.7 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=57306, Max=563711, Min=478720, Avg=523807.38, 90=532991, 99=545791, 99.9=563199, 99.99=563711] 
2022-01-11 22:59:00:667 60 sec: 178625 operations; 5624.9 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56201, Max=635391, Min=453632, Avg=527633.46, 90=547327, 99=594431, 99.9=625151, 99.99=635391] 
2022-01-11 22:59:10:667 70 sec: 234545 operations; 5592 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=55915, Max=643583, Min=462592, Avg=537780.5, 90=563199, 99=603647, 99.9=624127, 99.99=638975] 
2022-01-11 22:59:20:667 80 sec: 291695 operations; 5715 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57151, Max=556031, Min=492800, Avg=524567.7, 90=535039, 99=545279, 99.9=552447, 99.99=555519] 
2022-01-11 22:59:30:667 90 sec: 348746 operations; 5705.1 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=57050, Max=567807, Min=495104, Avg=526619.18, 90=538623, 99=550911, 99.9=566271, 99.99=567807] 
2022-01-11 22:59:40:667 100 sec: 405752 operations; 5700.6 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=57006, Max=574975, Min=491776, Avg=528609.22, 90=546815, 99=565759, 99.9=574463, 99.99=574975] 
2022-01-11 22:59:50:667 110 sec: 462770 operations; 5701.8 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=57018, Max=574463, Min=492288, Avg=527354.2, 90=541183, 99=558591, 99.9=566271, 99.99=574463] 
2022-01-11 23:00:00:667 120 sec: 519603 operations; 5683.3 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=56864, Max=561663, Min=497664, Avg=527681.08, 90=538111, 99=548863, 99.9=556031, 99.99=561663] 
2022-01-11 23:00:06:364 125 sec: 551800 operations; 5651.57 current ops/sec; est completion in 2 hours 29 minutes [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=18] [INSERT: Count=32166, Max=571903, Min=487168, Avg=527860.06, 90=540159, 99=552959, 99.9=571903, 99.99=571903] 
