2022-01-11 22:46:02:052 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:12:016 10 sec: 3500 operations; 350 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3500, Max=2764799, Min=1006080, Avg=1305558.82, 90=2686975, 99=2762751, 99.9=2764799, 99.99=2764799] 
2022-01-11 22:46:22:015 20 sec: 11000 operations; 750 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=7500, Max=1017855, Min=427520, Avg=696626.62, 90=956415, 99=1005055, 99.9=1010175, 99.99=1017855] 
2022-01-11 22:46:32:015 30 sec: 28390 operations; 1739 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=17390, Max=458495, Min=215680, Avg=288697.31, 90=385023, 99=443903, 99.9=452607, 99.99=458495] 
2022-01-11 22:46:42:016 40 sec: 47650 operations; 1926 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=19260, Max=360703, Min=201984, Avg=259699.56, 90=306687, 99=354303, 99.9=360447, 99.99=360703] 
2022-01-11 22:46:52:016 50 sec: 64687 operations; 1703.7 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=17037, Max=412159, Min=195200, Avg=293295.04, 90=358143, 99=405503, 99.9=411903, 99.99=412159] 
2022-01-11 22:47:02:016 60 sec: 83884 operations; 1919.7 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=19197, Max=332799, Min=207872, Avg=260363.12, 90=303615, 99=330751, 99.9=332799, 99.99=332799] 
2022-01-11 22:47:12:015 70 sec: 101873 operations; 1798.9 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=17989, Max=375807, Min=196992, Avg=277145.81, 90=334847, 99=375295, 99.9=375807, 99.99=375807] 
2022-01-11 22:47:22:016 80 sec: 120191 operations; 1831.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=18318, Max=367615, Min=202880, Avg=272664.29, 90=330495, 99=365567, 99.9=367359, 99.99=367359] 
2022-01-11 22:47:32:015 90 sec: 140068 operations; 1987.7 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=19877, Max=313599, Min=203392, Avg=251702.25, 90=277247, 99=297983, 99.9=305919, 99.99=313599] 
2022-01-11 22:47:42:016 100 sec: 159983 operations; 1991.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=19915, Max=320255, Min=198016, Avg=252058.17, 90=276735, 99=316415, 99.9=318463, 99.99=318719] 
2022-01-11 22:47:52:015 110 sec: 179450 operations; 1946.7 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=19485, Max=377087, Min=199936, Avg=255941.62, 90=289023, 99=330751, 99.9=375551, 99.99=377087] 
2022-01-11 22:48:02:016 120 sec: 198809 operations; 1935.9 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=19341, Max=381183, Min=196480, Avg=257621.93, 90=286719, 99=380671, 99.9=381183, 99.99=381183] 
2022-01-11 22:48:07:280 125 sec: 207857 operations; 1718.84 current ops/sec; est completion in 6 hours 39 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.1, 90=0, 99=2, 99.9=22, 99.99=22] [INSERT: Count=9048, Max=378623, Min=200704, Avg=295172.88, 90=353279, 99=377343, 99.9=378623, 99.99=378623] 
