2022-01-11 22:41:14:644 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:611 10 sec: 3411 operations; 341.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3411, Max=1757183, Min=202880, Avg=282733.59, 90=254591, 99=1753087, 99.9=1756159, 99.99=1757183] 
2022-01-11 22:41:34:611 20 sec: 7634 operations; 422.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4223, Max=271871, Min=204160, Avg=236459.95, 90=250879, 99=262143, 99.9=271359, 99.99=271871] 
2022-01-11 22:41:44:610 30 sec: 11890 operations; 425.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4256, Max=265727, Min=199424, Avg=235194.08, 90=248063, 99=257151, 99.9=265727, 99.99=265727] 
2022-01-11 22:41:54:611 40 sec: 16145 operations; 425.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4255, Max=266495, Min=198784, Avg=235126.45, 90=246783, 99=254847, 99.9=266495, 99.99=266495] 
2022-01-11 22:42:04:611 50 sec: 20340 operations; 419.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4195, Max=267519, Min=196992, Avg=237449.49, 90=249599, 99=258943, 99.9=264703, 99.99=267519] 
2022-01-11 22:42:14:611 60 sec: 24575 operations; 423.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4235, Max=265983, Min=205056, Avg=235748.84, 90=248191, 99=258431, 99.9=261887, 99.99=265983] 
2022-01-11 22:42:24:611 70 sec: 28842 operations; 426.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4279, Max=291327, Min=199424, Avg=235445.29, 90=249087, 99=261247, 99.9=291327, 99.99=291327] 
2022-01-11 22:42:34:611 80 sec: 33110 operations; 426.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4256, Max=264959, Min=193280, Avg=234545.97, 90=247935, 99=258047, 99.9=263935, 99.99=264959] 
2022-01-11 22:42:44:610 90 sec: 37353 operations; 424.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4243, Max=263423, Min=205568, Avg=235972.06, 90=249215, 99=259711, 99.9=263167, 99.99=263423] 
2022-01-11 22:42:54:611 100 sec: 41563 operations; 421 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4210, Max=261503, Min=203776, Avg=236368.08, 90=248063, 99=256511, 99.9=261503, 99.99=261503] 
2022-01-11 22:43:04:610 110 sec: 45841 operations; 427.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4278, Max=262655, Min=203008, Avg=234411.79, 90=246399, 99=255231, 99.9=262655, 99.99=262655] 
2022-01-11 22:43:14:610 120 sec: 50074 operations; 423.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4233, Max=261759, Min=203008, Avg=236752.9, 90=249087, 99=261247, 99.9=261759, 99.99=261759] 
2022-01-11 22:43:19:848 125 sec: 52302 operations; 425.35 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=11, Min=0, Avg=0.19, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=2228, Max=261503, Min=197888, Avg=235265.61, 90=248575, 99=257791, 99.9=261503, 99.99=261503] 
