2022-01-11 22:55:36:824 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:786 10 sec: 5886 operations; 588.6 current ops/sec; est completion in 18 hours 52 minutes [INSERT: Count=5886, Max=4472831, Min=1995776, Avg=3302944.79, 90=4354047, 99=4456447, 99.9=4472831, 99.99=4472831] 
2022-01-11 22:55:56:787 20 sec: 15276 operations; 939 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=9396, Max=2846719, Min=2506752, Avg=2758993.19, 90=2820095, 99=2834431, 99.9=2838527, 99.99=2846719] 
2022-01-11 22:56:06:787 30 sec: 30051 operations; 1477.5 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=14769, Max=2568191, Min=1312768, Avg=1883528.47, 90=2453503, 99=2508799, 99.9=2555903, 99.99=2564095] 
2022-01-11 22:56:16:787 40 sec: 60428 operations; 3037.7 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=30377, Max=1347583, Min=523776, Avg=828173.74, 90=1133567, 99=1273855, 99.9=1333247, 99.99=1343487] 
2022-01-11 22:56:26:786 50 sec: 115333 operations; 5490.5 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=54918, Max=579071, Min=399104, Avg=461484.58, 90=510463, 99=557055, 99.9=567807, 99.99=579071] 
2022-01-11 22:56:36:787 60 sec: 170602 operations; 5526.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=55256, Max=645119, Min=361472, Avg=448387.06, 90=461823, 99=620031, 99.9=644607, 99.99=645119] 
2022-01-11 22:56:46:787 70 sec: 220490 operations; 4988.8 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=49889, Max=604159, Min=422400, Avg=508235.34, 90=545791, 99=569343, 99.9=602111, 99.99=604159] 
2022-01-11 22:56:56:786 80 sec: 273010 operations; 5252 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=52519, Max=528895, Min=378112, Avg=476699.03, 90=493311, 99=505343, 99.9=517887, 99.99=522495] 
2022-01-11 22:57:06:786 90 sec: 326712 operations; 5370.2 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53702, Max=501247, Min=410368, Avg=460359.25, 90=481791, 99=496383, 99.9=498687, 99.99=501247] 
2022-01-11 22:57:16:786 100 sec: 383663 operations; 5695.1 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56964, Max=489471, Min=397824, Avg=439980.38, 90=452607, 99=466175, 99.9=489471, 99.99=489471] 
2022-01-11 22:57:26:786 110 sec: 440219 operations; 5655.6 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56543, Max=520191, Min=392704, Avg=441651.88, 90=460543, 99=494847, 99.9=504319, 99.99=520191] 
2022-01-11 22:57:36:787 120 sec: 497144 operations; 5692.5 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56925, Max=524799, Min=393216, Avg=439413.75, 90=450303, 99=506367, 99.9=523519, 99.99=524287] 
2022-01-11 22:57:42:360 125 sec: 529223 operations; 5756.15 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=23] [INSERT: Count=32079, Max=465663, Min=410624, Avg=437817.5, 90=449535, 99=457727, 99.9=465407, 99.99=465663] 
