2022-01-11 22:43:38:349 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:314 10 sec: 6459 operations; 645.9 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=6464, Max=1914879, Min=215168, Avg=298280.95, 90=265727, 99=1860607, 99.9=1913855, 99.99=1914879] 
2022-01-11 22:43:58:313 20 sec: 14818 operations; 835.9 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=8354, Max=268287, Min=203648, Avg=239420.12, 90=251263, 99=260863, 99.9=268031, 99.99=268287] 
2022-01-11 22:44:08:313 30 sec: 23230 operations; 841.2 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=8412, Max=266751, Min=203136, Avg=238476.32, 90=249855, 99=260735, 99.9=264703, 99.99=266495] 
2022-01-11 22:44:18:313 40 sec: 31538 operations; 830.8 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=8308, Max=294911, Min=200832, Avg=239581.65, 90=251647, 99=261631, 99.9=294911, 99.99=294911] 
2022-01-11 22:44:28:313 50 sec: 39951 operations; 841.3 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8413, Max=267007, Min=194176, Avg=240042.56, 90=251903, 99=263679, 99.9=267007, 99.99=267007] 
2022-01-11 22:44:38:314 60 sec: 48240 operations; 828.9 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8289, Max=266495, Min=198144, Avg=238933.66, 90=250751, 99=260351, 99.9=262399, 99.99=262655] 
2022-01-11 22:44:48:313 70 sec: 56644 operations; 840.4 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=8404, Max=325375, Min=201728, Avg=239593.51, 90=252799, 99=276223, 99.9=317183, 99.99=325375] 
2022-01-11 22:44:58:313 80 sec: 64978 operations; 833.4 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=8334, Max=266751, Min=204928, Avg=238976.98, 90=250623, 99=266751, 99.9=266751, 99.99=266751] 
2022-01-11 22:45:08:313 90 sec: 73374 operations; 839.6 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=8403, Max=263167, Min=201472, Avg=238221.26, 90=249855, 99=261503, 99.9=262911, 99.99=262911] 
2022-01-11 22:45:18:313 100 sec: 81743 operations; 836.9 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8362, Max=267007, Min=205824, Avg=239153.72, 90=250623, 99=260607, 99.9=267007, 99.99=267007] 
2022-01-11 22:45:28:314 110 sec: 90095 operations; 835.2 current ops/sec; est completion in 13 hours 32 minutes [INSERT: Count=8352, Max=267007, Min=206208, Avg=240052.93, 90=251647, 99=261119, 99.9=267007, 99.99=267007] 
2022-01-11 22:45:38:314 120 sec: 98451 operations; 835.6 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8356, Max=268287, Min=193536, Avg=239176.11, 90=251391, 99=257791, 99.9=267519, 99.99=268287] 
2022-01-11 22:45:43:569 125 sec: 102876 operations; 841.89 current ops/sec; est completion in 13 hours 29 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4425, Max=267007, Min=204288, Avg=237944.68, 90=249983, 99=261119, 99.9=263679, 99.99=267007] 
