2022-01-11 22:41:14:651 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:615 10 sec: 3407 operations; 340.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3407, Max=1662975, Min=203136, Avg=282780.85, 90=258303, 99=1655807, 99.9=1660927, 99.99=1662975] 
2022-01-11 22:41:34:615 20 sec: 7580 operations; 417.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4173, Max=271359, Min=206592, Avg=239826.02, 90=252799, 99=262911, 99.9=271359, 99.99=271359] 
2022-01-11 22:41:44:615 30 sec: 11839 operations; 425.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4259, Max=265471, Min=199424, Avg=236271.8, 90=249599, 99=255999, 99.9=262655, 99.99=265471] 
2022-01-11 22:41:54:615 40 sec: 16065 operations; 422.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4226, Max=266239, Min=200192, Avg=236369.64, 90=246911, 99=254591, 99.9=266239, 99.99=266239] 
2022-01-11 22:42:04:615 50 sec: 20291 operations; 422.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4226, Max=267263, Min=202496, Avg=236698.43, 90=248703, 99=257791, 99.9=264447, 99.99=267263] 
2022-01-11 22:42:14:615 60 sec: 24461 operations; 417 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4170, Max=265983, Min=205184, Avg=238305.09, 90=250495, 99=261887, 99.9=265983, 99.99=265983] 
2022-01-11 22:42:24:615 70 sec: 28659 operations; 419.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4198, Max=289535, Min=201472, Avg=238338.74, 90=251519, 99=260223, 99.9=282367, 99.99=289535] 
2022-01-11 22:42:34:615 80 sec: 32848 operations; 418.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4189, Max=267007, Min=200832, Avg=238816.15, 90=251263, 99=265215, 99.9=267007, 99.99=267007] 
2022-01-11 22:42:44:615 90 sec: 37086 operations; 423.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4238, Max=264959, Min=205312, Avg=236875.37, 90=249983, 99=261119, 99.9=264959, 99.99=264959] 
2022-01-11 22:42:54:615 100 sec: 41309 operations; 422.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=261503, Min=203648, Avg=236432, 90=248703, 99=257023, 99.9=261119, 99.99=261503] 
2022-01-11 22:43:04:615 110 sec: 45556 operations; 424.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4241, Max=262655, Min=204032, Avg=234804.4, 90=246911, 99=256383, 99.9=257279, 99.99=262655] 
2022-01-11 22:43:14:615 120 sec: 49755 operations; 419.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4199, Max=261119, Min=206720, Avg=237505.37, 90=249343, 99=258431, 99.9=260991, 99.99=261119] 
2022-01-11 22:43:19:860 125 sec: 51989 operations; 426.01 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2234, Max=260095, Min=200320, Avg=237790.37, 90=249215, 99=257791, 99.9=259967, 99.99=260095] 
