2022-01-11 22:48:25:655 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:619 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7454719, Min=1503232, Avg=4431703.04, 90=7000063, 99=7409663, 99.9=7454719, 99.99=7454719] 
2022-01-11 22:48:45:619 20 sec: 3442 operations; 244.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2442, Max=8486911, Min=2715648, Avg=5746029.65, 90=8228863, 99=8429567, 99.9=8462335, 99.99=8486911] 
2022-01-11 22:48:55:619 30 sec: 14000 operations; 1055.8 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10558, Max=2736127, Min=527360, Avg=1045443.24, 90=1843199, 99=2635775, 99.9=2719743, 99.99=2736127] 
2022-01-11 22:49:05:618 40 sec: 45019 operations; 3101.9 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=31019, Max=566783, Min=215168, Avg=327363.31, 90=454655, 99=535039, 99.9=556543, 99.99=566783] 
2022-01-11 22:49:15:618 50 sec: 80719 operations; 3570 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=35700, Max=387071, Min=212096, Avg=279392.98, 90=313599, 99=340223, 99.9=376575, 99.99=387071] 
2022-01-11 22:49:25:618 60 sec: 117299 operations; 3658 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=36580, Max=353279, Min=210176, Avg=274123.81, 90=317695, 99=346367, 99.9=351999, 99.99=353279] 
2022-01-11 22:49:35:619 70 sec: 152731 operations; 3543.2 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35437, Max=378367, Min=216320, Avg=280362.41, 90=314879, 99=356863, 99.9=376063, 99.99=378111] 
2022-01-11 22:49:45:619 80 sec: 188967 operations; 3623.6 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=36231, Max=493311, Min=204160, Avg=279327.47, 90=321791, 99=363775, 99.9=492799, 99.99=493311] 
2022-01-11 22:49:55:619 90 sec: 223356 operations; 3438.9 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34389, Max=397311, Min=207360, Avg=288722.07, 90=319231, 99=349183, 99.9=397055, 99.99=397311] 
2022-01-11 22:50:05:618 100 sec: 260676 operations; 3732 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37320, Max=300287, Min=232064, Avg=267743.55, 90=280319, 99=294399, 99.9=298239, 99.99=300031] 
2022-01-11 22:50:15:618 110 sec: 294556 operations; 3388 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33880, Max=443903, Min=202496, Avg=293832.42, 90=354815, 99=379647, 99.9=441855, 99.99=443903] 
2022-01-11 22:50:25:618 120 sec: 329570 operations; 3501.4 current ops/sec; est completion in 4 hours [INSERT: Count=35026, Max=373759, Min=210048, Avg=286465.05, 90=324607, 99=353791, 99.9=373759, 99.99=373759] 
2022-01-11 22:50:30:925 125 sec: 348869 operations; 3637.2 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=9, 99.99=10] [INSERT: Count=19287, Max=323583, Min=236928, Avg=276252.21, 90=293887, 99=313343, 99.9=323327, 99.99=323583] 
