2022-01-11 22:48:25:632 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:593 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8413183, Min=1868800, Avg=5897318.91, 90=8151039, 99=8380415, 99.9=8413183, 99.99=8413183] 
2022-01-11 22:48:45:593 20 sec: 3216 operations; 221.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2216, Max=8368127, Min=2746368, Avg=5611066.69, 90=8044543, 99=8323071, 99.9=8368127, 99.99=8368127] 
2022-01-11 22:48:55:593 30 sec: 13921 operations; 1070.5 current ops/sec; est completion in 23 hours 56 minutes [INSERT: Count=10705, Max=2750463, Min=521216, Avg=1046503.5, 90=1830911, 99=2613247, 99.9=2736127, 99.99=2750463] 
2022-01-11 22:49:05:593 40 sec: 44411 operations; 3049 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=30495, Max=566783, Min=221824, Avg=327550.05, 90=453887, 99=526847, 99.9=561151, 99.99=561151] 
2022-01-11 22:49:15:593 50 sec: 80403 operations; 3599.2 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=35987, Max=387327, Min=215040, Avg=280055.08, 90=311807, 99=340479, 99.9=369919, 99.99=387071] 
2022-01-11 22:49:25:593 60 sec: 116744 operations; 3634.1 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=36341, Max=357375, Min=211968, Avg=274981.4, 90=319999, 99=347135, 99.9=357119, 99.99=357375] 
2022-01-11 22:49:35:593 70 sec: 152238 operations; 3549.4 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35494, Max=379391, Min=216320, Avg=280034.23, 90=316671, 99=372991, 99.9=378623, 99.99=379135] 
2022-01-11 22:49:45:593 80 sec: 188397 operations; 3615.9 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=36163, Max=492799, Min=204160, Avg=278598.25, 90=314879, 99=398847, 99.9=472831, 99.99=492799] 
2022-01-11 22:49:55:593 90 sec: 223274 operations; 3487.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34873, Max=397311, Min=207488, Avg=287112.47, 90=318207, 99=357119, 99.9=392447, 99.99=397311] 
2022-01-11 22:50:05:593 100 sec: 260676 operations; 3740.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37419, Max=300543, Min=228352, Avg=267450.64, 90=280063, 99=291839, 99.9=300287, 99.99=300543] 
2022-01-11 22:50:15:593 110 sec: 294772 operations; 3409.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=34079, Max=443903, Min=202624, Avg=291939.32, 90=349951, 99=379135, 99.9=437503, 99.99=441855] 
2022-01-11 22:50:25:593 120 sec: 329688 operations; 3491.6 current ops/sec; est completion in 4 hours [INSERT: Count=34916, Max=373759, Min=209408, Avg=286164.18, 90=322303, 99=346367, 99.9=367103, 99.99=373759] 
2022-01-11 22:50:30:896 125 sec: 349083 operations; 3657.36 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.06, 90=0, 99=2, 99.9=9, 99.99=11] [INSERT: Count=19395, Max=330751, Min=238976, Avg=275887.91, 90=293631, 99=314111, 99.9=329727, 99.99=330751] 
