2022-01-11 22:48:25:637 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:599 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7565311, Min=1473536, Avg=4700679.17, 90=7229439, 99=7528447, 99.9=7565311, 99.99=7565311] 
2022-01-11 22:48:45:599 20 sec: 3401 operations; 240.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2407, Max=8486911, Min=2707456, Avg=5715137.99, 90=8216575, 99=8421375, 99.9=8486911, 99.99=8486911] 
2022-01-11 22:48:55:599 30 sec: 14000 operations; 1059.9 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10593, Max=2736127, Min=521216, Avg=1044205.51, 90=1836031, 99=2619391, 99.9=2715647, 99.99=2736127] 
2022-01-11 22:49:05:599 40 sec: 44815 operations; 3081.5 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=30815, Max=566783, Min=214912, Avg=327155.61, 90=454655, 99=529919, 99.9=555007, 99.99=556543] 
2022-01-11 22:49:15:599 50 sec: 80794 operations; 3597.9 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=35979, Max=387327, Min=196352, Avg=278975.26, 90=313087, 99=340479, 99.9=376575, 99.99=387071] 
2022-01-11 22:49:25:599 60 sec: 117036 operations; 3624.2 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=36260, Max=357119, Min=210176, Avg=274862.43, 90=320255, 99=347647, 99.9=353791, 99.99=357119] 
2022-01-11 22:49:35:599 70 sec: 152723 operations; 3568.7 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35669, Max=380415, Min=216448, Avg=279962.91, 90=313343, 99=357119, 99.9=377087, 99.99=380415] 
2022-01-11 22:49:45:599 80 sec: 188543 operations; 3582 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=35820, Max=493567, Min=215168, Avg=279739.36, 90=315647, 99=382463, 99.9=473343, 99.99=493311] 
2022-01-11 22:49:55:599 90 sec: 223213 operations; 3467 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34670, Max=397055, Min=211968, Avg=288355.15, 90=316415, 99=360959, 99.9=396287, 99.99=397055] 
2022-01-11 22:50:05:599 100 sec: 260579 operations; 3736.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37366, Max=303615, Min=231936, Avg=267533.35, 90=280319, 99=294911, 99.9=301567, 99.99=303615] 
2022-01-11 22:50:15:599 110 sec: 294795 operations; 3421.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=34216, Max=443903, Min=204032, Avg=291781.36, 90=348671, 99=378879, 99.9=438015, 99.99=441855] 
2022-01-11 22:50:25:599 120 sec: 329581 operations; 3478.6 current ops/sec; est completion in 4 hours [INSERT: Count=34786, Max=373759, Min=201216, Avg=286945.4, 90=325375, 99=356351, 99.9=367103, 99.99=373503] 
2022-01-11 22:50:30:897 125 sec: 349038 operations; 3672.52 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=15] [INSERT: Count=19457, Max=331007, Min=236928, Avg=275891.73, 90=293119, 99=313343, 99.9=326143, 99.99=331007] 
