2022-01-11 22:53:13:023 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:22:989 10 sec: 4891 operations; 489.05 current ops/sec; est completion in 22 hours 43 minutes [INSERT: Count=4902, Max=4575231, Min=689152, Avg=3178840.88, 90=3993599, 99=4184063, 99.9=4575231, 99.99=4575231] 
2022-01-11 22:53:32:989 20 sec: 14732 operations; 984.2 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=9830, Max=3887103, Min=1414144, Avg=2266408.52, 90=3678207, 99=3870719, 99.9=3887103, 99.99=3887103] 
2022-01-11 22:53:42:989 30 sec: 31592 operations; 1686 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=16860, Max=1524735, Min=907776, Avg=1248363.23, 90=1476607, 99=1508351, 99.9=1523711, 99.99=1524735] 
2022-01-11 22:53:52:989 40 sec: 68795 operations; 3720.3 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=37203, Max=935423, Min=335872, Avg=542168.3, 90=795135, 99=910847, 99.9=926207, 99.99=935423] 
2022-01-11 22:54:02:990 50 sec: 126024 operations; 5722.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=57234, Max=395263, Min=295424, Avg=350450.71, 90=361727, 99=377599, 99.9=387583, 99.99=395263] 
2022-01-11 22:54:12:989 60 sec: 181913 operations; 5588.9 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=55884, Max=513279, Min=296192, Avg=357944.61, 90=377855, 99=484095, 99.9=503039, 99.99=513279] 
2022-01-11 22:54:22:989 70 sec: 236262 operations; 5434.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=54350, Max=471295, Min=272640, Avg=367994.89, 90=429311, 99=450559, 99.9=459519, 99.99=471295] 
2022-01-11 22:54:32:989 80 sec: 286789 operations; 5052.7 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=50526, Max=463103, Min=331776, Avg=394325.2, 90=418047, 99=447487, 99.9=462335, 99.99=463103] 
2022-01-11 22:54:42:989 90 sec: 339607 operations; 5281.8 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52818, Max=415743, Min=333824, Avg=378889.03, 90=395263, 99=408063, 99.9=410623, 99.99=415743] 
2022-01-11 22:54:52:989 100 sec: 394815 operations; 5520.8 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=55208, Max=416511, Min=317184, Avg=362942.78, 90=381951, 99=402431, 99.9=415487, 99.99=416511] 
2022-01-11 22:55:02:989 110 sec: 451171 operations; 5635.6 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56356, Max=437503, Min=270080, Avg=354191.42, 90=376831, 99=409343, 99.9=430847, 99.99=437503] 
2022-01-11 22:55:12:989 120 sec: 501361 operations; 5019 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50190, Max=464383, Min=318976, Avg=400211.49, 90=434175, 99=454911, 99.9=460287, 99.99=464383] 
2022-01-11 22:55:18:495 125 sec: 530453 operations; 5282.73 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=29] [INSERT: Count=29092, Max=409599, Min=338944, Avg=376275.92, 90=390911, 99=400639, 99.9=407551, 99.99=409599] 
