2022-01-11 22:58:00:691 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:656 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=7659519, Min=680960, Avg=4232915.03, 90=6930431, 99=7598079, 99.9=7659519, 99.99=7659519] 
2022-01-11 22:58:20:656 20 sec: 8761 operations; 576.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5761, Max=11681791, Min=4222976, Avg=7442178.53, 90=10452991, 99=11141119, 99.9=11681791, 99.99=11681791] 
2022-01-11 22:58:30:656 30 sec: 25741 operations; 1698 current ops/sec; est completion in 12 hours 56 minutes [INSERT: Count=16980, Max=4218879, Min=1107968, Avg=1872040.92, 90=3014655, 99=4134911, 99.9=4210687, 99.99=4218879] 
2022-01-11 22:58:40:656 40 sec: 65683 operations; 3994.2 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=39942, Max=1308671, Min=446208, Avg=782662.85, 90=1178623, 99=1282047, 99.9=1308671, 99.99=1308671] 
2022-01-11 22:58:50:656 50 sec: 122979 operations; 5729.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=57296, Max=551935, Min=498432, Avg=524158.96, 90=532991, 99=539135, 99.9=550399, 99.99=551423] 
2022-01-11 22:59:00:656 60 sec: 179646 operations; 5666.7 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=56699, Max=635391, Min=453632, Avg=528437.41, 90=545791, 99=603135, 99.9=634879, 99.99=635391] 
2022-01-11 22:59:10:656 70 sec: 234519 operations; 5487.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=54851, Max=643583, Min=462336, Avg=537692.24, 90=563711, 99=602111, 99.9=625151, 99.99=635391] 
2022-01-11 22:59:20:656 80 sec: 291705 operations; 5718.6 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57176, Max=556543, Min=493056, Avg=525049.8, 90=536575, 99=549375, 99.9=553471, 99.99=556543] 
2022-01-11 22:59:30:656 90 sec: 348775 operations; 5707 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=57070, Max=566783, Min=496896, Avg=526120.47, 90=537599, 99=547327, 99.9=559615, 99.99=566783] 
2022-01-11 22:59:40:656 100 sec: 405687 operations; 5691.2 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56912, Max=575487, Min=491776, Avg=528534.69, 90=545279, 99=563711, 99.9=574463, 99.99=574463] 
2022-01-11 22:59:50:656 110 sec: 462671 operations; 5698.4 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=56984, Max=584191, Min=492544, Avg=527412.16, 90=541183, 99=558591, 99.9=574975, 99.99=574975] 
2022-01-11 23:00:00:656 120 sec: 519650 operations; 5697.9 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=56979, Max=560127, Min=497664, Avg=527562.6, 90=538111, 99=547839, 99.9=555519, 99.99=560127] 
2022-01-11 23:00:06:352 125 sec: 552452 operations; 5757.77 current ops/sec; est completion in 2 hours 29 minutes [CLEANUP: Count=3000, Max=32, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=32] [INSERT: Count=32802, Max=570879, Min=487424, Avg=527855.46, 90=540671, 99=557567, 99.9=568319, 99.99=570879] 
