2022-01-11 22:41:14:627 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:592 10 sec: 3485 operations; 348.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3485, Max=1431551, Min=204800, Avg=277808.48, 90=255615, 99=1262591, 99.9=1420287, 99.99=1431551] 
2022-01-11 22:41:34:592 20 sec: 7682 operations; 419.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4197, Max=271871, Min=204032, Avg=237060.22, 90=252287, 99=262911, 99.9=271871, 99.99=271871] 
2022-01-11 22:41:44:592 30 sec: 11921 operations; 423.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4239, Max=265471, Min=199808, Avg=236995.93, 90=250751, 99=256255, 99.9=260735, 99.99=265471] 
2022-01-11 22:41:54:592 40 sec: 16173 operations; 425.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4252, Max=266239, Min=198784, Avg=235197.61, 90=247167, 99=256895, 99.9=266239, 99.99=266239] 
2022-01-11 22:42:04:592 50 sec: 20391 operations; 421.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4218, Max=267519, Min=196992, Avg=236722.16, 90=249599, 99=258815, 99.9=267263, 99.99=267519] 
2022-01-11 22:42:14:592 60 sec: 24612 operations; 422.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4221, Max=265727, Min=206336, Avg=236979.13, 90=249087, 99=258175, 99.9=261759, 99.99=265727] 
2022-01-11 22:42:24:592 70 sec: 28820 operations; 420.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4208, Max=297471, Min=199424, Avg=236726.83, 90=250751, 99=261631, 99.9=282879, 99.99=297471] 
2022-01-11 22:42:34:592 80 sec: 33043 operations; 422.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4223, Max=266751, Min=201472, Avg=237927.65, 90=250623, 99=262911, 99.9=266751, 99.99=266751] 
2022-01-11 22:42:44:592 90 sec: 37219 operations; 417.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4176, Max=264703, Min=205312, Avg=238833.27, 90=253055, 99=262143, 99.9=263423, 99.99=264703] 
2022-01-11 22:42:54:592 100 sec: 41432 operations; 421.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4213, Max=261631, Min=205568, Avg=237747.57, 90=249855, 99=257023, 99.9=261503, 99.99=261631] 
2022-01-11 22:43:04:592 110 sec: 45645 operations; 421.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4213, Max=262655, Min=203008, Avg=236846.21, 90=248703, 99=255871, 99.9=262655, 99.99=262655] 
2022-01-11 22:43:14:592 120 sec: 49896 operations; 425.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4251, Max=260991, Min=203392, Avg=234937.44, 90=248063, 99=256511, 99.9=260863, 99.99=260991] 
2022-01-11 22:43:19:825 125 sec: 52143 operations; 429.31 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2247, Max=261375, Min=197760, Avg=234638.84, 90=246015, 99=257663, 99.9=261375, 99.99=261375] 
