2022-01-11 22:43:38:316 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:281 10 sec: 6534 operations; 653.4 current ops/sec; est completion in 17 hours [INSERT: Count=6534, Max=1529855, Min=214016, Avg=295774.91, 90=262399, 99=1461247, 99.9=1521663, 99.99=1529855] 
2022-01-11 22:43:58:281 20 sec: 14866 operations; 833.2 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=8332, Max=264447, Min=202496, Avg=239656.8, 90=251391, 99=259455, 99.9=264447, 99.99=264447] 
2022-01-11 22:44:08:281 30 sec: 23252 operations; 838.6 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=8386, Max=266495, Min=203136, Avg=238945.27, 90=250879, 99=259711, 99.9=263423, 99.99=266495] 
2022-01-11 22:44:18:281 40 sec: 31595 operations; 834.3 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=8343, Max=271103, Min=199936, Avg=239835.06, 90=251775, 99=265215, 99.9=271103, 99.99=271103] 
2022-01-11 22:44:28:281 50 sec: 39929 operations; 833.4 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8334, Max=267007, Min=194048, Avg=238952.09, 90=251391, 99=257919, 99.9=267007, 99.99=267007] 
2022-01-11 22:44:38:281 60 sec: 48338 operations; 840.9 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8409, Max=264447, Min=202368, Avg=238606.55, 90=250879, 99=260607, 99.9=264447, 99.99=264447] 
2022-01-11 22:44:48:281 70 sec: 56629 operations; 829.1 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=8291, Max=313855, Min=204416, Avg=240094.62, 90=251519, 99=263167, 99.9=298239, 99.99=310783] 
2022-01-11 22:44:58:281 80 sec: 65049 operations; 842 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=8422, Max=266495, Min=205696, Avg=238326.27, 90=251647, 99=259199, 99.9=264703, 99.99=266495] 
2022-01-11 22:45:08:281 90 sec: 73451 operations; 840.2 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=8400, Max=262911, Min=201472, Avg=237561.97, 90=249215, 99=259583, 99.9=262399, 99.99=262911] 
2022-01-11 22:45:18:281 100 sec: 81762 operations; 831.1 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8311, Max=264703, Min=198400, Avg=239823.32, 90=251391, 99=260607, 99.9=262911, 99.99=263167] 
2022-01-11 22:45:28:281 110 sec: 90158 operations; 839.6 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8402, Max=267007, Min=201856, Avg=240201.23, 90=250751, 99=258431, 99.9=264447, 99.99=267007] 
2022-01-11 22:45:38:281 120 sec: 98476 operations; 831.8 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8312, Max=263935, Min=198144, Avg=239969.64, 90=251519, 99=258687, 99.9=263679, 99.99=263935] 
2022-01-11 22:45:43:537 125 sec: 102856 operations; 833.33 current ops/sec; est completion in 13 hours 29 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=4380, Max=261247, Min=203264, Avg=239668.16, 90=250879, 99=261247, 99.9=261247, 99.99=261247] 
