2022-01-11 22:50:49:261 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:222 10 sec: 770 operations; 77 current ops/sec; est completion in 6 days [INSERT: Count=770, Max=9715711, Min=1464320, Avg=6240481.41, 90=9371647, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-11 22:51:09:222 20 sec: 3383 operations; 261.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2613, Max=11599871, Min=4591616, Avg=8096980.79, 90=11239423, 99=11591679, 99.9=11599871, 99.99=11599871] 
2022-01-11 22:51:19:222 30 sec: 8007 operations; 462.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4624, Max=4624383, Min=2400256, Avg=3612929.11, 90=4374527, 99=4558847, 99.9=4579327, 99.99=4624383] 
2022-01-11 22:51:29:222 40 sec: 21360 operations; 1335.3 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=13353, Max=2426879, Min=695296, Avg=1224884.44, 90=1951743, 99=2363391, 99.9=2410495, 99.99=2426879] 
2022-01-11 22:51:39:221 50 sec: 57161 operations; 3580.1 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=35801, Max=739839, Min=228608, Avg=426074.09, 90=605183, 99=687615, 99.9=716799, 99.99=725503] 
2022-01-11 22:51:49:222 60 sec: 107494 operations; 5033.3 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=50333, Max=618495, Min=215040, Avg=299358.33, 90=346111, 99=435199, 99.9=585727, 99.99=614911] 
2022-01-11 22:51:59:221 70 sec: 154023 operations; 4652.9 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=46529, Max=375039, Min=232320, Avg=322216.15, 90=349439, 99=366591, 99.9=371967, 99.99=372991] 
2022-01-11 22:52:09:222 80 sec: 195862 operations; 4183.9 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=41839, Max=462335, Min=238592, Avg=358775.91, 90=404991, 99=430335, 99.9=458239, 99.99=462335] 
2022-01-11 22:52:19:222 90 sec: 238316 operations; 4245.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42454, Max=464895, Min=255616, Avg=352452.67, 90=369151, 99=404991, 99.9=460287, 99.99=464895] 
2022-01-11 22:52:29:222 100 sec: 282302 operations; 4398.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=44003, Max=397567, Min=296704, Avg=341251.53, 90=358399, 99=375551, 99.9=394239, 99.99=394495] 
2022-01-11 22:52:39:222 110 sec: 333673 operations; 5137.1 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=51354, Max=352767, Min=236288, Avg=292155.02, 90=318975, 99=335871, 99.9=347647, 99.99=348927] 
2022-01-11 22:52:49:222 120 sec: 383978 operations; 5030.5 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50305, Max=394239, Min=233472, Avg=297870.64, 90=334847, 99=363263, 99.9=377855, 99.99=394239] 
2022-01-11 22:52:54:602 125 sec: 410329 operations; 4897.05 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.1, 90=0, 99=1, 99.9=19, 99.99=24] [INSERT: Count=26351, Max=366335, Min=261120, Avg=310259.51, 90=333055, 99=351999, 99.9=365055, 99.99=366079] 
