2022-01-12 00:07:46:641 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:605 10 sec: 487 operations; 48.7 current ops/sec; est completion in 9 days 12 hours [INSERT: Count=490, Max=9723903, Min=2191360, Avg=6354434.09, 90=9560063, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-12 00:08:06:605 20 sec: 4240 operations; 375.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3750, Max=18038783, Min=9715712, Avg=15401941.95, 90=17891327, 99=18022399, 99.9=18038783, 99.99=18038783] 
2022-01-12 00:08:16:605 30 sec: 19337 operations; 1509.7 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=15097, Max=12574719, Min=1718272, Avg=3644642.04, 90=6742015, 99=11083775, 99.9=12394495, 99.99=12517375] 
2022-01-12 00:08:26:605 40 sec: 61177 operations; 4184 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=41840, Max=1751039, Min=666624, Avg=985987.41, 90=1453055, 99=1709055, 99.9=1737727, 99.99=1751039] 
2022-01-12 00:08:36:605 50 sec: 118537 operations; 5736 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=57360, Max=765951, Min=625152, Avg=698941.45, 90=712703, 99=738303, 99.9=762879, 99.99=763391] 
2022-01-12 00:08:46:605 60 sec: 173876 operations; 5533.9 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=55352, Max=895487, Min=623616, Avg=714801.62, 90=787967, 99=875519, 99.9=888319, 99.99=893951] 
2022-01-12 00:08:56:605 70 sec: 228506 operations; 5463 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=54624, Max=873471, Min=638464, Avg=747644.56, 90=813567, 99=859647, 99.9=872959, 99.99=873471] 
2022-01-12 00:09:06:605 80 sec: 285158 operations; 5665.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56645, Max=736255, Min=663552, Avg=699459.85, 90=711679, 99=720895, 99.9=730111, 99.99=736255] 
2022-01-12 00:09:16:605 90 sec: 342322 operations; 5716.4 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57182, Max=727039, Min=668672, Avg=700222.36, 90=711167, 99=721919, 99.9=727039, 99.99=727039] 
2022-01-12 00:09:26:605 100 sec: 398992 operations; 5667 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56652, Max=789503, Min=664576, Avg=705612.13, 90=723967, 99=762879, 99.9=786431, 99.99=789503] 
2022-01-12 00:09:36:605 110 sec: 455312 operations; 5632 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56320, Max=785407, Min=645120, Avg=707978.48, 90=733695, 99=753151, 99.9=780799, 99.99=785407] 
2022-01-12 00:09:46:605 120 sec: 512537 operations; 5722.5 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57225, Max=747007, Min=661504, Avg=704236.27, 90=718847, 99=740863, 99.9=743423, 99.99=747007] 
2022-01-12 00:09:52:584 125 sec: 546245 operations; 5638.68 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=38, Min=0, Avg=0.07, 90=0, 99=0, 99.9=19, 99.99=38] [INSERT: Count=33708, Max=762879, Min=665088, Avg=704721.48, 90=718335, 99=737279, 99.9=751615, 99.99=762879] 
