2022-01-11 22:43:38:309 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:273 10 sec: 6549 operations; 654.9 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=6549, Max=1680383, Min=211456, Avg=295458.38, 90=266751, 99=1590271, 99.9=1667071, 99.99=1679359] 
2022-01-11 22:43:58:273 20 sec: 14880 operations; 833.1 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=8331, Max=264703, Min=203648, Avg=239254.43, 90=251263, 99=262655, 99.9=264447, 99.99=264703] 
2022-01-11 22:44:08:273 30 sec: 23321 operations; 844.1 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=8441, Max=264703, Min=205696, Avg=237401, 90=248703, 99=259967, 99.9=263935, 99.99=264703] 
2022-01-11 22:44:18:273 40 sec: 31651 operations; 833 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=8336, Max=295167, Min=200960, Avg=239363.9, 90=252031, 99=266751, 99.9=279295, 99.99=294911] 
2022-01-11 22:44:28:273 50 sec: 40057 operations; 840.6 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8400, Max=266495, Min=194176, Avg=237852.39, 90=250879, 99=256767, 99.9=262399, 99.99=266495] 
2022-01-11 22:44:38:273 60 sec: 48484 operations; 842.7 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=8427, Max=266495, Min=198144, Avg=237611.19, 90=249087, 99=258687, 99.9=261631, 99.99=266495] 
2022-01-11 22:44:48:273 70 sec: 56820 operations; 833.6 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=8336, Max=332287, Min=199040, Avg=238921.5, 90=252671, 99=276991, 99.9=318719, 99.99=332287] 
2022-01-11 22:44:58:273 80 sec: 65165 operations; 834.5 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=8345, Max=266495, Min=206464, Avg=239641.88, 90=251775, 99=260479, 99.9=263423, 99.99=266495] 
2022-01-11 22:45:08:273 90 sec: 73598 operations; 843.3 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8433, Max=262911, Min=198016, Avg=238879.59, 90=251775, 99=261631, 99.9=262911, 99.99=262911] 
2022-01-11 22:45:18:273 100 sec: 81960 operations; 836.2 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8362, Max=264959, Min=198400, Avg=237979.71, 90=250111, 99=261759, 99.9=264959, 99.99=264959] 
2022-01-11 22:45:28:273 110 sec: 90376 operations; 841.6 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8416, Max=266751, Min=204544, Avg=237878.86, 90=250495, 99=259455, 99.9=262399, 99.99=266751] 
2022-01-11 22:45:38:273 120 sec: 98814 operations; 843.8 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8438, Max=263679, Min=193536, Avg=238520.9, 90=252031, 99=257663, 99.9=260607, 99.99=263679] 
2022-01-11 22:45:43:542 125 sec: 103238 operations; 839.79 current ops/sec; est completion in 13 hours 26 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4424, Max=267775, Min=204288, Avg=236364.69, 90=247935, 99=264191, 99.9=267775, 99.99=267775] 
