2022-01-11 22:53:13:055 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:23:016 10 sec: 4040 operations; 404 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4040, Max=4866047, Min=2059264, Avg=4166703.65, 90=4763647, 99=4849663, 99.9=4866047, 99.99=4866047] 
2022-01-11 22:53:33:016 20 sec: 14032 operations; 999.2 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=9992, Max=3876863, Min=1422336, Avg=2163933.72, 90=3213311, 99=3778559, 99.9=3856383, 99.99=3876863] 
2022-01-11 22:53:43:016 30 sec: 30162 operations; 1613 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=16130, Max=1516543, Min=907776, Avg=1246618.14, 90=1464319, 99=1485823, 99.9=1506303, 99.99=1516543] 
2022-01-11 22:53:53:016 40 sec: 68162 operations; 3800 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=38000, Max=919039, Min=318976, Avg=541232.17, 90=808447, 99=883711, 99.9=906239, 99.99=914943] 
2022-01-11 22:54:03:016 50 sec: 124795 operations; 5663.3 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=56633, Max=394495, Min=293888, Avg=351208.05, 90=361727, 99=382975, 99.9=391167, 99.99=393727] 
2022-01-11 22:54:13:016 60 sec: 180638 operations; 5584.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=55845, Max=509951, Min=287744, Avg=357746.02, 90=377855, 99=487679, 99.9=501503, 99.99=509695] 
2022-01-11 22:54:23:016 70 sec: 234980 operations; 5434.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=54340, Max=471295, Min=272640, Avg=368236.27, 90=430591, 99=450815, 99.9=463359, 99.99=471295] 
2022-01-11 22:54:33:016 80 sec: 285822 operations; 5084.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=50842, Max=464895, Min=332032, Avg=392909.38, 90=418047, 99=445695, 99.9=462847, 99.99=463615] 
2022-01-11 22:54:43:016 90 sec: 339072 operations; 5325 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=53250, Max=415743, Min=333824, Avg=378129.11, 90=393215, 99=407551, 99.9=413439, 99.99=415743] 
2022-01-11 22:54:53:016 100 sec: 393865 operations; 5479.3 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=54793, Max=415999, Min=319488, Avg=362988.91, 90=383231, 99=398079, 99.9=404991, 99.99=415999] 
2022-01-11 22:55:03:016 110 sec: 450263 operations; 5639.8 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56398, Max=437759, Min=269824, Avg=354101.35, 90=377599, 99=414463, 99.9=431103, 99.99=436991] 
2022-01-11 22:55:13:016 120 sec: 500385 operations; 5012.2 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50122, Max=464127, Min=318976, Avg=400372.74, 90=433151, 99=454399, 99.9=460287, 99.99=464127] 
2022-01-11 22:55:18:496 125 sec: 529516 operations; 5314.91 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.09, 90=0, 99=2, 99.9=15, 99.99=25] [INSERT: Count=29131, Max=414719, Min=338944, Avg=377176.25, 90=390399, 99=407295, 99.9=414719, 99.99=414719] 
