2022-01-13 02:36:15:738 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:703 10 sec: 4178 operations; 417.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4178, Max=1626111, Min=79680, Avg=228944.51, 90=573439, 99=1263615, 99.9=1619967, 99.99=1626111] 
2022-01-13 02:36:35:703 20 sec: 10219 operations; 604.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6041, Max=367359, Min=82176, Avg=166772.88, 90=252415, 99=353023, 99.9=364031, 99.99=367359] 
2022-01-13 02:36:45:703 30 sec: 16401 operations; 618.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6182, Max=270847, Min=84160, Avg=162214.42, 90=244991, 99=255103, 99.9=262143, 99.99=270847] 
2022-01-13 02:36:55:703 40 sec: 22570 operations; 616.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6169, Max=264703, Min=82560, Avg=162182.7, 90=243455, 99=253695, 99.9=260991, 99.99=264447] 
2022-01-13 02:37:05:703 50 sec: 28736 operations; 616.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6166, Max=272127, Min=81472, Avg=161855.36, 90=243327, 99=253695, 99.9=260607, 99.99=262399] 
2022-01-13 02:37:15:703 60 sec: 34867 operations; 613.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6131, Max=287231, Min=83584, Avg=163790.08, 90=245375, 99=257407, 99.9=283903, 99.99=287231] 
2022-01-13 02:37:25:703 70 sec: 41041 operations; 617.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6174, Max=264191, Min=81664, Avg=161662.11, 90=244863, 99=254847, 99.9=262399, 99.99=263935] 
2022-01-13 02:37:35:703 80 sec: 47200 operations; 615.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6159, Max=318719, Min=84288, Avg=162668.86, 90=245375, 99=256511, 99.9=299775, 99.99=318719] 
2022-01-13 02:37:45:703 90 sec: 53363 operations; 616.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6163, Max=294399, Min=80448, Avg=161807.04, 90=245247, 99=255231, 99.9=274687, 99.99=294399] 
2022-01-13 02:37:55:703 100 sec: 59535 operations; 617.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6172, Max=267775, Min=80000, Avg=161986.87, 90=244351, 99=253055, 99.9=261119, 99.99=267775] 
2022-01-13 02:38:05:703 110 sec: 65700 operations; 616.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6165, Max=257151, Min=81152, Avg=162326.51, 90=243839, 99=252031, 99.9=254719, 99.99=255231] 
2022-01-13 02:38:15:703 120 sec: 71811 operations; 611.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6111, Max=265727, Min=82880, Avg=162822.48, 90=244607, 99=255871, 99.9=265727, 99.99=265727] 
2022-01-13 02:38:20:952 125 sec: 75020 operations; 611.47 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.16, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=3209, Max=275967, Min=81152, Avg=162854.72, 90=243967, 99=253567, 99.9=275967, 99.99=275967] 
