2022-01-13 02:36:15:712 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:677 10 sec: 4216 operations; 421.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4216, Max=1425407, Min=79744, Avg=228213.53, 90=561663, 99=1049599, 99.9=1397759, 99.99=1425407] 
2022-01-13 02:36:35:677 20 sec: 10246 operations; 603 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6030, Max=367103, Min=82176, Avg=166684.58, 90=254591, 99=347135, 99.9=366079, 99.99=367103] 
2022-01-13 02:36:45:677 30 sec: 16430 operations; 618.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6184, Max=263423, Min=82560, Avg=162089.07, 90=243711, 99=255103, 99.9=261759, 99.99=263423] 
2022-01-13 02:36:55:677 40 sec: 22630 operations; 620 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6200, Max=262655, Min=82560, Avg=161059.97, 90=242559, 99=253183, 99.9=258687, 99.99=262399] 
2022-01-13 02:37:05:677 50 sec: 28792 operations; 616.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6162, Max=271359, Min=81472, Avg=162468.27, 90=244095, 99=253951, 99.9=262015, 99.99=262143] 
2022-01-13 02:37:15:677 60 sec: 34901 operations; 610.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6109, Max=287231, Min=83008, Avg=163161.15, 90=247295, 99=257919, 99.9=281087, 99.99=287231] 
2022-01-13 02:37:25:677 70 sec: 41111 operations; 621 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6210, Max=264191, Min=81664, Avg=162059.78, 90=245631, 99=257279, 99.9=263935, 99.99=264191] 
2022-01-13 02:37:35:677 80 sec: 47232 operations; 612.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6121, Max=318719, Min=81920, Avg=162690.64, 90=246143, 99=258559, 99.9=318719, 99.99=318719] 
2022-01-13 02:37:45:677 90 sec: 53384 operations; 615.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6152, Max=294399, Min=82496, Avg=162546.56, 90=244991, 99=256639, 99.9=294399, 99.99=294399] 
2022-01-13 02:37:55:677 100 sec: 59556 operations; 617.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6172, Max=274175, Min=79936, Avg=162369.23, 90=244095, 99=252415, 99.9=259327, 99.99=263423] 
2022-01-13 02:38:05:677 110 sec: 65690 operations; 613.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6138, Max=257279, Min=83136, Avg=162985.17, 90=243199, 99=252799, 99.9=257279, 99.99=257279] 
2022-01-13 02:38:15:677 120 sec: 71835 operations; 614.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6141, Max=264703, Min=78848, Avg=162142.78, 90=246143, 99=256895, 99.9=264703, 99.99=264703] 
2022-01-13 02:38:20:932 125 sec: 75065 operations; 614.65 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=3230, Max=263167, Min=81152, Avg=162386.71, 90=244095, 99=252543, 99.9=263167, 99.99=263167] 
