2022-01-13 02:38:35:935 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:899 10 sec: 5381 operations; 538.05 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5381, Max=4894719, Min=83648, Avg=206285.51, 90=147583, 99=4734975, 99.9=4890623, 99.99=4894719] 
2022-01-13 02:38:55:899 20 sec: 12056 operations; 667.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6676, Max=9027583, Min=85312, Avg=186301.22, 90=106879, 99=115583, 99.9=9027583, 99.99=9027583] 
2022-01-13 02:39:05:899 30 sec: 18758 operations; 670.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6701, Max=21168127, Min=83072, Avg=307234.94, 90=106367, 99=114815, 99.9=21168127, 99.99=21168127] 
2022-01-13 02:39:15:899 40 sec: 25474 operations; 671.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6716, Max=22102015, Min=82688, Avg=450842.86, 90=107839, 99=13524991, 99.9=22085631, 99.99=22102015] 
2022-01-13 02:39:25:899 50 sec: 34792 operations; 931.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9318, Max=8585215, Min=84992, Avg=268033.99, 90=284415, 99=3270655, 99.9=8568831, 99.99=8577023] 
2022-01-13 02:39:35:899 60 sec: 47014 operations; 1222.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12222, Max=266495, Min=84672, Avg=163304.59, 90=247039, 99=255999, 99.9=266495, 99.99=266495] 
2022-01-13 02:39:45:899 70 sec: 59195 operations; 1218.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12181, Max=315391, Min=80768, Avg=164073.44, 90=246271, 99=262143, 99.9=310271, 99.99=315391] 
2022-01-13 02:39:55:899 80 sec: 71406 operations; 1221.1 current ops/sec; est completion in 1 day [INSERT: Count=12212, Max=267519, Min=84352, Avg=163467.28, 90=246911, 99=254847, 99.9=265215, 99.99=267519] 
2022-01-13 02:40:05:899 90 sec: 83664 operations; 1225.8 current ops/sec; est completion in 23 hours 52 minutes [INSERT: Count=12259, Max=262911, Min=83968, Avg=163399.28, 90=245759, 99=257023, 99.9=262655, 99.99=262911] 
2022-01-13 02:40:15:899 100 sec: 95894 operations; 1223 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=12228, Max=267775, Min=84608, Avg=163225.3, 90=245375, 99=254719, 99.9=261375, 99.99=265727] 
2022-01-13 02:40:25:899 110 sec: 108135 operations; 1224.1 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=12241, Max=263167, Min=79040, Avg=163759.86, 90=246143, 99=257023, 99.9=262911, 99.99=262911] 
2022-01-13 02:40:35:899 120 sec: 120322 operations; 1218.7 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=12191, Max=262911, Min=82816, Avg=163610.67, 90=247039, 99=255103, 99.9=261759, 99.99=262655] 
2022-01-13 02:40:41:283 125 sec: 126697 operations; 1184.06 current ops/sec; est completion in 21 hours 57 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.09, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=6371, Max=363519, Min=82688, Avg=164584.93, 90=246271, 99=255743, 99.9=261247, 99.99=363519] 
