2022-01-13 02:38:35:943 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:902 10 sec: 5495 operations; 549.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5495, Max=6963199, Min=87360, Avg=274434.84, 90=167423, 99=6582271, 99.9=6963199, 99.99=6963199] 
2022-01-13 02:38:55:902 20 sec: 12125 operations; 663 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6630, Max=113535, Min=84608, Avg=101038.89, 90=106367, 99=110719, 99.9=112447, 99.99=113407] 
2022-01-13 02:39:05:902 30 sec: 18804 operations; 667.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6679, Max=20496383, Min=83840, Avg=301128.59, 90=106495, 99=114751, 99.9=20496383, 99.99=20496383] 
2022-01-13 02:39:15:902 40 sec: 25466 operations; 666.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6662, Max=22462463, Min=82688, Avg=466634.56, 90=108479, 99=14327807, 99.9=22462463, 99.99=22462463] 
2022-01-13 02:39:25:902 50 sec: 34759 operations; 929.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9293, Max=9936895, Min=84992, Avg=283938.88, 90=282367, 99=3598335, 99.9=9920511, 99.99=9936895] 
2022-01-13 02:39:35:902 60 sec: 46961 operations; 1220.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12202, Max=265215, Min=84288, Avg=164078.93, 90=247807, 99=257535, 99.9=262911, 99.99=265215] 
2022-01-13 02:39:45:902 70 sec: 59191 operations; 1223 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12230, Max=315647, Min=80832, Avg=163667.29, 90=245759, 99=262399, 99.9=315391, 99.99=315391] 
2022-01-13 02:39:55:902 80 sec: 71415 operations; 1222.4 current ops/sec; est completion in 1 day [INSERT: Count=12224, Max=267519, Min=84352, Avg=163206.6, 90=247551, 99=256255, 99.9=264191, 99.99=267519] 
2022-01-13 02:40:05:902 90 sec: 83645 operations; 1223 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=12230, Max=263679, Min=81664, Avg=163617.97, 90=246143, 99=256895, 99.9=262655, 99.99=263679] 
2022-01-13 02:40:15:902 100 sec: 95846 operations; 1220.1 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=12201, Max=265727, Min=84672, Avg=163636.71, 90=246655, 99=254463, 99.9=260863, 99.99=265727] 
2022-01-13 02:40:25:902 110 sec: 108046 operations; 1220 current ops/sec; est completion in 22 hours 35 minutes [INSERT: Count=12200, Max=263167, Min=79104, Avg=163768.45, 90=246143, 99=257407, 99.9=262911, 99.99=263167] 
2022-01-13 02:40:35:902 120 sec: 120280 operations; 1223.4 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=12234, Max=262655, Min=82816, Avg=163550.85, 90=246015, 99=255487, 99.9=261375, 99.99=262655] 
2022-01-13 02:40:41:284 125 sec: 126651 operations; 1183.98 current ops/sec; est completion in 21 hours 57 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=6371, Max=360703, Min=82624, Avg=164444.45, 90=245119, 99=254335, 99.9=347135, 99.99=360447] 
