2022-01-13 02:36:15:732 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:697 10 sec: 4211 operations; 421.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4211, Max=1516543, Min=79744, Avg=229822.12, 90=579071, 99=1119231, 99.9=1514495, 99.99=1516543] 
2022-01-13 02:36:35:697 20 sec: 10250 operations; 603.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6039, Max=369151, Min=82176, Avg=165334.06, 90=251007, 99=341247, 99.9=365055, 99.99=369151] 
2022-01-13 02:36:45:697 30 sec: 16444 operations; 619.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6194, Max=270847, Min=82496, Avg=161898.62, 90=244479, 99=252287, 99.9=263423, 99.99=270847] 
2022-01-13 02:36:55:697 40 sec: 22599 operations; 615.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6155, Max=264447, Min=83712, Avg=161919.45, 90=243455, 99=257919, 99.9=264191, 99.99=264191] 
2022-01-13 02:37:05:697 50 sec: 28751 operations; 615.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6152, Max=271359, Min=85568, Avg=162742.09, 90=243583, 99=252287, 99.9=257407, 99.99=262399] 
2022-01-13 02:37:15:697 60 sec: 34900 operations; 614.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6149, Max=287231, Min=83328, Avg=163126, 90=245759, 99=256511, 99.9=268543, 99.99=287231] 
2022-01-13 02:37:25:697 70 sec: 41095 operations; 619.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6195, Max=264191, Min=81792, Avg=161312.65, 90=243711, 99=255743, 99.9=262399, 99.99=264191] 
2022-01-13 02:37:35:697 80 sec: 47258 operations; 616.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6163, Max=318975, Min=82304, Avg=162711.24, 90=244479, 99=254975, 99.9=299775, 99.99=318719] 
2022-01-13 02:37:45:697 90 sec: 53397 operations; 613.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6139, Max=273151, Min=80704, Avg=161741.71, 90=244991, 99=256639, 99.9=273151, 99.99=273151] 
2022-01-13 02:37:55:697 100 sec: 59580 operations; 618.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6183, Max=274175, Min=82240, Avg=162292.04, 90=243967, 99=252927, 99.9=259327, 99.99=274175] 
2022-01-13 02:38:05:697 110 sec: 65748 operations; 616.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6168, Max=257151, Min=81152, Avg=162093.89, 90=243071, 99=251775, 99.9=256511, 99.99=257151] 
2022-01-13 02:38:15:697 120 sec: 71921 operations; 617.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6173, Max=264703, Min=82752, Avg=161863.13, 90=243327, 99=255359, 99.9=264447, 99.99=264703] 
2022-01-13 02:38:20:962 125 sec: 75118 operations; 607.22 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=3197, Max=275967, Min=84864, Avg=163393.61, 90=245119, 99=256127, 99.9=272895, 99.99=275967] 
