2022-01-13 02:38:35:920 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:885 10 sec: 5466 operations; 546.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5466, Max=6557695, Min=83648, Avg=266218.07, 90=169087, 99=6000639, 99.9=6492159, 99.99=6557695] 
2022-01-13 02:38:55:885 20 sec: 12086 operations; 662 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6620, Max=114687, Min=86272, Avg=101077.09, 90=106239, 99=110719, 99.9=113663, 99.99=114687] 
2022-01-13 02:39:05:885 30 sec: 18768 operations; 668.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6682, Max=20201471, Min=83072, Avg=297729.7, 90=106751, 99=114623, 99.9=20119551, 99.99=20201471] 
2022-01-13 02:39:15:885 40 sec: 25498 operations; 673 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6730, Max=22462463, Min=82752, Avg=465473.59, 90=107519, 99=14688255, 99.9=22462463, 99.99=22462463] 
2022-01-13 02:39:25:885 50 sec: 34799 operations; 930.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9301, Max=10493951, Min=84992, Avg=288945.91, 90=282623, 99=3715071, 99.9=10493951, 99.99=10493951] 
2022-01-13 02:39:35:885 60 sec: 47051 operations; 1225.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12252, Max=266495, Min=84288, Avg=163806.12, 90=247039, 99=258815, 99.9=264959, 99.99=266495] 
2022-01-13 02:39:45:884 70 sec: 59164 operations; 1211.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12113, Max=315647, Min=80768, Avg=164504.92, 90=248063, 99=263423, 99.9=315135, 99.99=315391] 
2022-01-13 02:39:55:884 80 sec: 71402 operations; 1223.8 current ops/sec; est completion in 1 day [INSERT: Count=12238, Max=267519, Min=84288, Avg=163774.22, 90=247295, 99=255231, 99.9=261247, 99.99=265215] 
2022-01-13 02:40:05:885 90 sec: 83607 operations; 1220.5 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=12205, Max=263679, Min=81664, Avg=163322.33, 90=245887, 99=257151, 99.9=262655, 99.99=263423] 
2022-01-13 02:40:15:885 100 sec: 95857 operations; 1225 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=12250, Max=262399, Min=84032, Avg=163257.79, 90=246399, 99=255103, 99.9=258687, 99.99=262399] 
2022-01-13 02:40:25:885 110 sec: 108113 operations; 1225.6 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=12256, Max=262399, Min=82176, Avg=163198.73, 90=245759, 99=255871, 99.9=262399, 99.99=262399] 
2022-01-13 02:40:35:885 120 sec: 120301 operations; 1218.8 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=12188, Max=261631, Min=82752, Avg=163836.32, 90=247295, 99=255999, 99.9=261503, 99.99=261631] 
2022-01-13 02:40:41:151 125 sec: 126645 operations; 1204.71 current ops/sec; est completion in 21 hours 56 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=6344, Max=261247, Min=82688, Avg=164626.83, 90=245759, 99=255231, 99.9=260479, 99.99=261247] 
