2022-01-13 02:48:15:258 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:48:25:218 10 sec: 34874 operations; 3487.4 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=34874, Max=5677055, Min=134016, Avg=276245.19, 90=180095, 99=5099519, 99.9=5636095, 99.99=5672959] 
2022-01-13 02:48:35:218 20 sec: 81255 operations; 4638.1 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=46381, Max=326655, Min=105536, Avg=144228.22, 90=159103, 99=250623, 99.9=323071, 99.99=326655] 
2022-01-13 02:48:45:218 30 sec: 119613 operations; 3835.8 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=38358, Max=29687807, Min=92864, Avg=863275.16, 90=200831, 99=25739263, 99.9=29605887, 99.99=29687807] 
2022-01-13 02:48:55:218 40 sec: 151691 operations; 3207.8 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=32078, Max=29982719, Min=90752, Avg=452562.14, 90=217855, 99=317439, 99.9=29917183, 99.99=29982719] 
2022-01-13 02:49:05:218 50 sec: 192498 operations; 4080.7 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=40807, Max=232319, Min=83264, Avg=163834.67, 90=214911, 99=220159, 99.9=228095, 99.99=232319] 
2022-01-13 02:49:15:218 60 sec: 260134 operations; 6763.6 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=67663, Max=29753343, Min=77504, Avg=661526.25, 90=107199, 99=28393471, 99.9=29425663, 99.99=29655039] 
2022-01-13 02:49:25:218 70 sec: 327999 operations; 6786.5 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=67838, Max=17825791, Min=81280, Avg=264178.15, 90=105599, 99=12247039, 99.9=15515647, 99.99=17170431] 
2022-01-13 02:49:35:218 80 sec: 440895 operations; 11289.6 current ops/sec; est completion in 4 hours [INSERT: Count=112897, Max=12132351, Min=77760, Avg=229193.13, 90=251263, 99=1681407, 99.9=11960319, 99.99=12042239] 
2022-01-13 02:49:45:218 90 sec: 562386 operations; 12149.1 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=121490, Max=359167, Min=81344, Avg=164672.59, 90=248703, 99=263935, 99.9=300543, 99.99=350719] 
2022-01-13 02:49:55:218 100 sec: 683916 operations; 12153 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=121530, Max=304895, Min=80704, Avg=164497.34, 90=248447, 99=263423, 99.9=297727, 99.99=302591] 
2022-01-13 02:50:05:218 110 sec: 804014 operations; 12009.8 current ops/sec; est completion in 3 hours [INSERT: Count=120108, Max=417535, Min=80768, Avg=167131.47, 90=250751, 99=283135, 99.9=332031, 99.99=397823] 
2022-01-13 02:50:15:218 120 sec: 925504 operations; 12149 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=121480, Max=383743, Min=79168, Avg=164412.99, 90=248063, 99=263167, 99.9=294399, 99.99=372479] 
2022-01-13 02:50:20:686 125 sec: 989564 operations; 11715.44 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.12, 90=0, 99=1, 99.9=25, 99.99=27] [INSERT: Count=64060, Max=338943, Min=81536, Avg=166089.06, 90=249087, 99=279551, 99.9=320511, 99.99=338175] 
