2022-01-13 02:38:35:912 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:876 10 sec: 5472 operations; 547.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5472, Max=5263359, Min=83584, Avg=243193.47, 90=172031, 99=5140479, 99.9=5263359, 99.99=5263359] 
2022-01-13 02:38:55:876 20 sec: 12102 operations; 663 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6630, Max=113471, Min=84608, Avg=101087.46, 90=106303, 99=109951, 99.9=112191, 99.99=113471] 
2022-01-13 02:39:05:876 30 sec: 18889 operations; 678.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6787, Max=22249471, Min=84736, Avg=497166.47, 90=106367, 99=19333119, 99.9=22249471, 99.99=22249471] 
2022-01-13 02:39:15:876 40 sec: 25510 operations; 662.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6621, Max=16990207, Min=83968, Avg=260004.76, 90=108479, 99=210175, 99.9=16990207, 99.99=16990207] 
2022-01-13 02:39:25:876 50 sec: 34801 operations; 929.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9291, Max=11722751, Min=84992, Avg=305358.3, 90=282367, 99=4087807, 99.9=11567103, 99.99=11722751] 
2022-01-13 02:39:35:876 60 sec: 47024 operations; 1222.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12223, Max=265215, Min=84672, Avg=163849.35, 90=246783, 99=257535, 99.9=262911, 99.99=265215] 
2022-01-13 02:39:45:876 70 sec: 59215 operations; 1219.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12191, Max=315135, Min=83200, Avg=164104.95, 90=246911, 99=262143, 99.9=308223, 99.99=315135] 
2022-01-13 02:39:55:876 80 sec: 71377 operations; 1216.2 current ops/sec; est completion in 1 day [INSERT: Count=12177, Max=264703, Min=85312, Avg=164045.24, 90=246271, 99=254719, 99.9=261887, 99.99=264703] 
2022-01-13 02:40:05:876 90 sec: 83630 operations; 1225.3 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=12238, Max=262655, Min=83968, Avg=163659.92, 90=245631, 99=256895, 99.9=262015, 99.99=262655] 
2022-01-13 02:40:15:876 100 sec: 95866 operations; 1223.6 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=12236, Max=267775, Min=83968, Avg=163378.78, 90=246655, 99=256255, 99.9=265727, 99.99=267775] 
2022-01-13 02:40:25:876 110 sec: 108101 operations; 1223.5 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=12236, Max=263167, Min=84096, Avg=163255.44, 90=245119, 99=255871, 99.9=262399, 99.99=263167] 
2022-01-13 02:40:35:876 120 sec: 120318 operations; 1221.7 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=12216, Max=262655, Min=82624, Avg=163370.6, 90=246271, 99=254975, 99.9=258687, 99.99=262655] 
2022-01-13 02:40:41:103 125 sec: 126690 operations; 1219.29 current ops/sec; est completion in 21 hours 55 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=6372, Max=260351, Min=83712, Avg=164084.04, 90=245887, 99=255615, 99.9=260223, 99.99=260351] 
