2022-01-13 02:38:35:907 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:38:45:872 10 sec: 5459 operations; 545.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5459, Max=5279743, Min=87232, Avg=247732.73, 90=173439, 99=5119999, 99.9=5279743, 99.99=5279743] 
2022-01-13 02:38:55:872 20 sec: 12118 operations; 665.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6659, Max=113279, Min=84608, Avg=100481.61, 90=105855, 99=110271, 99.9=112639, 99.99=113279] 
2022-01-13 02:39:05:872 30 sec: 18883 operations; 676.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6776, Max=22249471, Min=83072, Avg=506889.49, 90=106559, 99=19546111, 99.9=22249471, 99.99=22249471] 
2022-01-13 02:39:15:872 40 sec: 25524 operations; 664.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6630, Max=15310847, Min=82752, Avg=251615.76, 90=107519, 99=209663, 99.9=15310847, 99.99=15310847] 
2022-01-13 02:39:25:872 50 sec: 34875 operations; 935.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9351, Max=11526143, Min=84992, Avg=300477.89, 90=280831, 99=3915775, 99.9=11526143, 99.99=11526143] 
2022-01-13 02:39:35:872 60 sec: 47061 operations; 1218.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=12186, Max=265215, Min=84288, Avg=163914.12, 90=246783, 99=257535, 99.9=265215, 99.99=265215] 
2022-01-13 02:39:45:872 70 sec: 59261 operations; 1220 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12200, Max=315391, Min=80768, Avg=164047.3, 90=247039, 99=260991, 99.9=315391, 99.99=315391] 
2022-01-13 02:39:55:872 80 sec: 71513 operations; 1225.2 current ops/sec; est completion in 1 day [INSERT: Count=12257, Max=265215, Min=84352, Avg=163358.95, 90=246783, 99=255231, 99.9=262015, 99.99=265215] 
2022-01-13 02:40:05:872 90 sec: 83753 operations; 1224 current ops/sec; est completion in 23 hours 51 minutes [INSERT: Count=12235, Max=262911, Min=81600, Avg=163572.15, 90=246783, 99=257663, 99.9=262655, 99.99=262911] 
2022-01-13 02:40:15:872 100 sec: 95994 operations; 1224.1 current ops/sec; est completion in 23 hours 7 minutes [INSERT: Count=12241, Max=262399, Min=84032, Avg=163386.77, 90=246271, 99=254591, 99.9=258815, 99.99=260735] 
2022-01-13 02:40:25:872 110 sec: 108238 operations; 1224.4 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=12244, Max=263423, Min=79040, Avg=163176.51, 90=245503, 99=257151, 99.9=262143, 99.99=263167] 
2022-01-13 02:40:35:872 120 sec: 120437 operations; 1219.9 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=12199, Max=262655, Min=82752, Avg=163826.5, 90=246015, 99=255231, 99.9=261759, 99.99=262655] 
2022-01-13 02:40:41:112 125 sec: 126798 operations; 1213.7 current ops/sec; est completion in 21 hours 54 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=6361, Max=261119, Min=86272, Avg=164056.29, 90=244735, 99=254335, 99.9=258431, 99.99=261119] 
