2022-01-13 02:36:15:740 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:706 10 sec: 4186 operations; 418.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4186, Max=1584127, Min=82112, Avg=228639.49, 90=571391, 99=1130495, 99.9=1582079, 99.99=1584127] 
2022-01-13 02:36:35:706 20 sec: 10232 operations; 604.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6046, Max=364287, Min=83072, Avg=166651.66, 90=252671, 99=352255, 99.9=362239, 99.99=364031] 
2022-01-13 02:36:45:705 30 sec: 16401 operations; 616.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6169, Max=270847, Min=82560, Avg=162720.95, 90=245375, 99=256639, 99.9=270847, 99.99=270847] 
2022-01-13 02:36:55:706 40 sec: 22549 operations; 614.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6148, Max=262655, Min=83648, Avg=162561.86, 90=243199, 99=253439, 99.9=258047, 99.99=259711] 
2022-01-13 02:37:05:706 50 sec: 28760 operations; 621.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6211, Max=262399, Min=81536, Avg=161248.21, 90=243199, 99=252159, 99.9=260479, 99.99=262399] 
2022-01-13 02:37:15:706 60 sec: 34915 operations; 615.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6155, Max=287487, Min=83200, Avg=162394.52, 90=244735, 99=256383, 99.9=287231, 99.99=287231] 
2022-01-13 02:37:25:706 70 sec: 41107 operations; 619.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6192, Max=264191, Min=81920, Avg=161405.17, 90=243199, 99=255743, 99.9=262399, 99.99=264191] 
2022-01-13 02:37:35:706 80 sec: 47281 operations; 617.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6174, Max=318975, Min=83584, Avg=162498.89, 90=246783, 99=258559, 99.9=299775, 99.99=318719] 
2022-01-13 02:37:45:706 90 sec: 53449 operations; 616.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6168, Max=294399, Min=80512, Avg=161656.06, 90=245887, 99=254847, 99.9=263935, 99.99=294399] 
2022-01-13 02:37:55:705 100 sec: 59629 operations; 618 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6180, Max=274175, Min=82304, Avg=161659.4, 90=243327, 99=252927, 99.9=260095, 99.99=274175] 
2022-01-13 02:38:05:706 110 sec: 65846 operations; 621.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6217, Max=257151, Min=81152, Avg=160744.32, 90=242559, 99=252287, 99.9=256511, 99.99=257151] 
2022-01-13 02:38:15:706 120 sec: 72053 operations; 620.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6208, Max=264703, Min=81792, Avg=160947.28, 90=243071, 99=254719, 99.9=261375, 99.99=264703] 
2022-01-13 02:38:20:962 125 sec: 75268 operations; 611.57 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3214, Max=263423, Min=81088, Avg=162008.86, 90=243455, 99=252543, 99.9=256639, 99.99=263423] 
