2022-01-13 02:36:15:749 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:715 10 sec: 4170 operations; 417 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4170, Max=1626111, Min=83968, Avg=229804.47, 90=570879, 99=1275903, 99.9=1626111, 99.99=1626111] 
2022-01-13 02:36:35:714 20 sec: 10214 operations; 604.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6044, Max=369151, Min=82176, Avg=166479.13, 90=254591, 99=349183, 99.9=369151, 99.99=369151] 
2022-01-13 02:36:45:714 30 sec: 16404 operations; 619 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6190, Max=259711, Min=82688, Avg=161776.2, 90=245375, 99=255103, 99.9=259071, 99.99=259711] 
2022-01-13 02:36:55:714 40 sec: 22602 operations; 619.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6198, Max=262655, Min=82560, Avg=161524.53, 90=242943, 99=253567, 99.9=259711, 99.99=262399] 
2022-01-13 02:37:05:714 50 sec: 28805 operations; 620.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6203, Max=262399, Min=82304, Avg=161510.96, 90=243967, 99=253311, 99.9=259583, 99.99=260095] 
2022-01-13 02:37:15:715 60 sec: 34966 operations; 616.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6161, Max=287231, Min=83264, Avg=162427.18, 90=246271, 99=257151, 99.9=287231, 99.99=287231] 
2022-01-13 02:37:25:714 70 sec: 41159 operations; 619.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6193, Max=263679, Min=81856, Avg=161152.44, 90=244607, 99=253567, 99.9=260863, 99.99=260863] 
2022-01-13 02:37:35:714 80 sec: 47315 operations; 615.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6156, Max=318975, Min=82368, Avg=162899.11, 90=246271, 99=258047, 99.9=299775, 99.99=318719] 
2022-01-13 02:37:45:714 90 sec: 53485 operations; 617 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6170, Max=294399, Min=80512, Avg=161538.39, 90=245375, 99=257663, 99.9=284415, 99.99=294399] 
2022-01-13 02:37:55:714 100 sec: 59679 operations; 619.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6195, Max=274175, Min=82240, Avg=161396.07, 90=242687, 99=251775, 99.9=257535, 99.99=260095] 
2022-01-13 02:38:05:714 110 sec: 65876 operations; 619.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6197, Max=255231, Min=81088, Avg=161456.14, 90=242687, 99=252159, 99.9=255231, 99.99=255231] 
2022-01-13 02:38:15:714 120 sec: 72058 operations; 618.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6181, Max=264703, Min=78848, Avg=161937.19, 90=244095, 99=254975, 99.9=261247, 99.99=264703] 
2022-01-13 02:38:20:962 125 sec: 75255 operations; 609.18 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3197, Max=262911, Min=84800, Avg=162545.08, 90=243711, 99=252415, 99.9=262911, 99.99=262911] 
