2022-01-13 02:50:35:570 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:50:45:536 10 sec: 35252 operations; 3525.2 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=35252, Max=3540991, Min=159232, Avg=307448.74, 90=224511, 99=3450879, 99.9=3524607, 99.99=3540991] 
2022-01-13 02:50:55:535 20 sec: 77846 operations; 4259.4 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=42594, Max=16809983, Min=126080, Avg=447507.35, 90=203135, 99=13295615, 99.9=13606911, 99.99=13713407] 
2022-01-13 02:51:05:535 30 sec: 114816 operations; 3697 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=36985, Max=18350079, Min=153984, Avg=637450.95, 90=289279, 99=18120703, 99.9=18333695, 99.99=18350079] 
2022-01-13 02:51:15:536 40 sec: 144348 operations; 2953.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=29588, Max=24494079, Min=167680, Avg=963533.74, 90=299263, 99=24281087, 99.9=24461311, 99.99=24494079] 
2022-01-13 02:51:25:536 50 sec: 174058 operations; 2971 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=29639, Max=28393471, Min=185728, Avg=409159.35, 90=297215, 99=319743, 99.9=28393471, 99.99=28393471] 
2022-01-13 02:51:35:535 60 sec: 220575 operations; 4651.7 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=46517, Max=28721151, Min=83008, Avg=609866.01, 90=294911, 99=28508159, 99.9=28671999, 99.99=28721151] 
2022-01-13 02:51:45:536 70 sec: 303863 operations; 8328.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=83343, Max=27557887, Min=78656, Avg=362901.15, 90=107519, 99=128639, 99.9=26673151, 99.99=27377663] 
2022-01-13 02:51:55:535 80 sec: 392784 operations; 8892.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=88936, Max=22462463, Min=79680, Avg=521379.99, 90=110271, 99=13844479, 99.9=21594111, 99.99=22265855] 
2022-01-13 02:52:05:535 90 sec: 543589 operations; 15080.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=150735, Max=375295, Min=81088, Avg=165549.38, 90=250495, 99=263935, 99.9=294911, 99.99=339455] 
2022-01-13 02:52:15:536 100 sec: 695005 operations; 15141.6 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=151450, Max=339967, Min=80256, Avg=165101.3, 90=248575, 99=261759, 99.9=295935, 99.99=333311] 
2022-01-13 02:52:25:536 110 sec: 844811 operations; 14980.6 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=149772, Max=373247, Min=79424, Avg=166750.35, 90=251391, 99=278527, 99.9=334591, 99.99=352767] 
2022-01-13 02:52:35:535 120 sec: 996311 operations; 15150 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=151500, Max=317951, Min=81600, Avg=165140.97, 90=248831, 99=260479, 99.9=282879, 99.99=307711] 
2022-01-13 02:52:41:044 125 sec: 1076261 operations; 14512.62 current ops/sec; est completion in 2 hours 33 minutes [CLEANUP: Count=2500, Max=13, Min=0, Avg=0.03, 90=0, 99=0, 99.9=13, 99.99=13] [INSERT: Count=79950, Max=382719, Min=82304, Avg=167157.13, 90=250239, 99=293375, 99.9=315391, 99.99=341759] 
