2022-01-13 02:40:56:042 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:006 10 sec: 8840 operations; 884 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8840, Max=7663615, Min=131712, Avg=387489.84, 90=270591, 99=6053887, 99.9=7569407, 99.99=7663615] 
2022-01-13 02:41:16:006 20 sec: 23370 operations; 1453 current ops/sec; est completion in 19 hours [INSERT: Count=14542, Max=9101311, Min=85568, Avg=150148.09, 90=144383, 99=160383, 99.9=8577023, 99.99=9101311] 
2022-01-13 02:41:26:006 30 sec: 39680 operations; 1631 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=16298, Max=18087935, Min=80320, Avg=459457.29, 90=112831, 99=17678335, 99.9=18071551, 99.99=18087935] 
2022-01-13 02:41:36:006 40 sec: 55573 operations; 1589.3 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=15895, Max=14827519, Min=82560, Avg=367916.84, 90=119295, 99=12992511, 99.9=14712831, 99.99=14827519] 
2022-01-13 02:41:46:006 50 sec: 77451 operations; 2187.8 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=21878, Max=6221823, Min=83648, Avg=269147.98, 90=386047, 99=4362239, 99.9=6103039, 99.99=6221823] 
2022-01-13 02:41:56:006 60 sec: 106020 operations; 2856.9 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=28567, Max=368639, Min=83584, Avg=175112.38, 90=265727, 99=336895, 99.9=355583, 99.99=358399] 
2022-01-13 02:42:06:006 70 sec: 135182 operations; 2916.2 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=29162, Max=274431, Min=84608, Avg=171455.48, 90=253823, 99=266751, 99.9=274431, 99.99=274431] 
2022-01-13 02:42:16:006 80 sec: 163984 operations; 2880.2 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=28802, Max=330239, Min=83392, Avg=173325.83, 90=257791, 99=281343, 99.9=321023, 99.99=330239] 
2022-01-13 02:42:26:006 90 sec: 192877 operations; 2889.3 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28895, Max=292863, Min=82048, Avg=173329.25, 90=262911, 99=281599, 99.9=290303, 99.99=292863] 
2022-01-13 02:42:36:006 100 sec: 221791 operations; 2891.4 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=28912, Max=303615, Min=80256, Avg=173106.34, 90=260479, 99=283903, 99.9=300031, 99.99=303615] 
2022-01-13 02:42:46:006 110 sec: 250438 operations; 2864.7 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=28647, Max=300799, Min=84160, Avg=173892.6, 90=259071, 99=276735, 99.9=285183, 99.99=296447] 
2022-01-13 02:42:56:006 120 sec: 279154 operations; 2871.6 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28716, Max=308223, Min=80064, Avg=174436.1, 90=258943, 99=275967, 99.9=298751, 99.99=308223] 
2022-01-13 02:43:01:297 125 sec: 294246 operations; 2852.93 current ops/sec; est completion in 9 hours 25 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=15092, Max=306431, Min=84096, Avg=173625.95, 90=256639, 99=273407, 99.9=306175, 99.99=306431] 
