2022-01-13 02:36:15:731 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:696 10 sec: 4229 operations; 422.86 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4229, Max=1445887, Min=79744, Avg=228359.4, 90=569343, 99=1049599, 99.9=1444863, 99.99=1445887] 
2022-01-13 02:36:35:696 20 sec: 10298 operations; 606.96 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6069, Max=369151, Min=83136, Avg=165179.23, 90=251519, 99=343039, 99.9=367103, 99.99=369151] 
2022-01-13 02:36:45:696 30 sec: 16470 operations; 617.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6172, Max=262911, Min=82880, Avg=161935.51, 90=243583, 99=254719, 99.9=259199, 99.99=262911] 
2022-01-13 02:36:55:696 40 sec: 22666 operations; 619.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6201, Max=262399, Min=83584, Avg=161276.4, 90=243071, 99=253439, 99.9=262399, 99.99=262399] 
2022-01-13 02:37:05:696 50 sec: 28835 operations; 616.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6164, Max=271871, Min=82304, Avg=162134.66, 90=242943, 99=252543, 99.9=262399, 99.99=262399] 
2022-01-13 02:37:15:696 60 sec: 34984 operations; 614.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6149, Max=287487, Min=83008, Avg=163409.14, 90=245759, 99=258175, 99.9=287231, 99.99=287487] 
2022-01-13 02:37:25:696 70 sec: 41159 operations; 617.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6175, Max=264191, Min=81728, Avg=161679.88, 90=244095, 99=255615, 99.9=263935, 99.99=264191] 
2022-01-13 02:37:35:696 80 sec: 47301 operations; 614.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6142, Max=318975, Min=82304, Avg=163048.51, 90=244351, 99=257919, 99.9=318719, 99.99=318719] 
2022-01-13 02:37:45:696 90 sec: 53461 operations; 616 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6160, Max=293375, Min=80512, Avg=161968.5, 90=244991, 99=255231, 99.9=263679, 99.99=293375] 
2022-01-13 02:37:55:696 100 sec: 59632 operations; 617.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6171, Max=274175, Min=79936, Avg=162121.28, 90=243711, 99=253951, 99.9=255615, 99.99=260095] 
2022-01-13 02:38:05:696 110 sec: 65805 operations; 617.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6173, Max=265727, Min=83072, Avg=161930.02, 90=243199, 99=252415, 99.9=265727, 99.99=265727] 
2022-01-13 02:38:15:696 120 sec: 71954 operations; 614.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6149, Max=261375, Min=83840, Avg=162432.87, 90=244479, 99=254591, 99.9=259839, 99.99=259967] 
2022-01-13 02:38:20:953 125 sec: 75165 operations; 610.69 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3211, Max=263423, Min=83840, Avg=162240.77, 90=243071, 99=250623, 99.9=262911, 99.99=263423] 
