2022-01-13 02:36:15:752 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:717 10 sec: 4187 operations; 418.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4187, Max=1626111, Min=79808, Avg=228717.21, 90=569855, 99=1264639, 99.9=1624063, 99.99=1626111] 
2022-01-13 02:36:35:717 20 sec: 10215 operations; 602.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6028, Max=367615, Min=83072, Avg=166970.17, 90=252543, 99=347903, 99.9=363007, 99.99=367359] 
2022-01-13 02:36:45:716 30 sec: 16422 operations; 620.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6207, Max=262911, Min=82880, Avg=161386.97, 90=243839, 99=253439, 99.9=262143, 99.99=262911] 
2022-01-13 02:36:55:716 40 sec: 22643 operations; 622.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6221, Max=262655, Min=82560, Avg=161157.13, 90=242687, 99=253183, 99.9=259711, 99.99=262655] 
2022-01-13 02:37:05:717 50 sec: 28809 operations; 616.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6166, Max=272127, Min=83712, Avg=161628.63, 90=243327, 99=253055, 99.9=262143, 99.99=272127] 
2022-01-13 02:37:15:717 60 sec: 34972 operations; 616.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6163, Max=287231, Min=83008, Avg=162757.55, 90=244991, 99=256255, 99.9=287231, 99.99=287231] 
2022-01-13 02:37:25:717 70 sec: 41172 operations; 620 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6200, Max=264447, Min=81856, Avg=161423.82, 90=243839, 99=255743, 99.9=262655, 99.99=264191] 
2022-01-13 02:37:35:717 80 sec: 47325 operations; 615.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6153, Max=318975, Min=82112, Avg=162794.08, 90=246143, 99=258175, 99.9=299775, 99.99=318975] 
2022-01-13 02:37:45:716 90 sec: 53473 operations; 614.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6148, Max=294399, Min=80448, Avg=162193.06, 90=246271, 99=256383, 99.9=273663, 99.99=292607] 
2022-01-13 02:37:55:717 100 sec: 59672 operations; 619.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6199, Max=265983, Min=79936, Avg=161388.1, 90=243711, 99=253183, 99.9=261119, 99.99=265983] 
2022-01-13 02:38:05:717 110 sec: 65848 operations; 617.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6177, Max=259199, Min=83136, Avg=161965.01, 90=243583, 99=252159, 99.9=259199, 99.99=259199] 
2022-01-13 02:38:15:716 120 sec: 72020 operations; 617.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6171, Max=264703, Min=78912, Avg=161624.1, 90=244351, 99=256767, 99.9=264447, 99.99=264703] 
2022-01-13 02:38:20:975 125 sec: 75241 operations; 612.59 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3221, Max=272895, Min=81088, Avg=162201.45, 90=243327, 99=255871, 99.9=263423, 99.99=272895] 
