2022-01-13 02:40:56:061 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:023 10 sec: 8683 operations; 868.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8683, Max=6696959, Min=131712, Avg=377346.92, 90=216063, 99=6602751, 99.9=6692863, 99.99=6696959] 
2022-01-13 02:41:16:023 20 sec: 23263 operations; 1458 current ops/sec; est completion in 19 hours 5 minutes [INSERT: Count=14580, Max=14999551, Min=86400, Avg=280846.67, 90=144127, 99=14245887, 99.9=14958591, 99.99=14999551] 
2022-01-13 02:41:26:023 30 sec: 39376 operations; 1611.3 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=16113, Max=17907711, Min=80320, Avg=288075.74, 90=111807, 99=17858559, 99.9=17907711, 99.99=17907711] 
2022-01-13 02:41:36:023 40 sec: 55328 operations; 1595.2 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=15952, Max=15982591, Min=81728, Avg=400290.17, 90=119295, 99=15581183, 99.9=15949823, 99.99=15982591] 
2022-01-13 02:41:46:023 50 sec: 77261 operations; 2193.3 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=21941, Max=7299071, Min=83584, Avg=292779.22, 90=396031, 99=4878335, 99.9=7176191, 99.99=7254015] 
2022-01-13 02:41:56:023 60 sec: 105682 operations; 2842.1 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=28421, Max=366335, Min=82240, Avg=175752.48, 90=265983, 99=334335, 99.9=365311, 99.99=366335] 
2022-01-13 02:42:06:023 70 sec: 134938 operations; 2925.6 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=29248, Max=278015, Min=82048, Avg=171197.52, 90=255231, 99=267775, 99.9=272127, 99.99=278015] 
2022-01-13 02:42:16:023 80 sec: 163746 operations; 2880.8 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=28808, Max=330239, Min=82240, Avg=173117.56, 90=257919, 99=281599, 99.9=317695, 99.99=322047] 
2022-01-13 02:42:26:023 90 sec: 192452 operations; 2870.6 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=28706, Max=293375, Min=81600, Avg=174997.22, 90=263167, 99=282879, 99.9=290559, 99.99=293375] 
2022-01-13 02:42:36:023 100 sec: 221335 operations; 2888.3 current ops/sec; est completion in 10 hours [INSERT: Count=28883, Max=303615, Min=83584, Avg=172635.72, 90=261247, 99=287231, 99.9=300543, 99.99=300543] 
2022-01-13 02:42:46:023 110 sec: 249813 operations; 2847.8 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28478, Max=296447, Min=84224, Avg=175092.56, 90=259071, 99=275455, 99.9=281599, 99.99=296447] 
2022-01-13 02:42:56:023 120 sec: 278504 operations; 2869.1 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28691, Max=299263, Min=80128, Avg=174848.12, 90=258303, 99=276479, 99.9=296959, 99.99=299263] 
2022-01-13 02:43:01:290 125 sec: 293556 operations; 2857.79 current ops/sec; est completion in 9 hours 26 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.06, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=15052, Max=306431, Min=84800, Avg=173770.22, 90=257151, 99=270847, 99.9=279807, 99.99=306175] 
