2022-01-13 02:40:56:055 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:019 10 sec: 8842 operations; 884.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8842, Max=7663615, Min=132608, Avg=398897.86, 90=267263, 99=6504447, 99.9=7557119, 99.99=7663615] 
2022-01-13 02:41:16:019 20 sec: 23336 operations; 1449.4 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=14494, Max=9117695, Min=85696, Avg=147535.7, 90=143999, 99=159359, 99.9=8577023, 99.99=9101311] 
2022-01-13 02:41:26:019 30 sec: 39592 operations; 1625.6 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=16256, Max=18087935, Min=84544, Avg=463115.87, 90=112383, 99=17727487, 99.9=18055167, 99.99=18087935] 
2022-01-13 02:41:36:019 40 sec: 55470 operations; 1587.8 current ops/sec; est completion in 16 hours [INSERT: Count=15878, Max=14688255, Min=81728, Avg=365032.26, 90=118015, 99=12886015, 99.9=14311423, 99.99=14688255] 
2022-01-13 02:41:46:019 50 sec: 77256 operations; 2178.6 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=21786, Max=6098943, Min=83264, Avg=268817.92, 90=387839, 99=4354047, 99.9=5971967, 99.99=6098943] 
2022-01-13 02:41:56:019 60 sec: 105455 operations; 2819.9 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=28219, Max=368639, Min=82240, Avg=176656.83, 90=265727, 99=335103, 99.9=351487, 99.99=356351] 
2022-01-13 02:42:06:019 70 sec: 134750 operations; 2929.5 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=29275, Max=275199, Min=80192, Avg=170903.44, 90=253695, 99=265983, 99.9=272127, 99.99=274431] 
2022-01-13 02:42:16:019 80 sec: 163672 operations; 2892.2 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=28927, Max=330495, Min=82816, Avg=172264.4, 90=258431, 99=286207, 99.9=317951, 99.99=322047] 
2022-01-13 02:42:26:019 90 sec: 192643 operations; 2897.1 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28967, Max=293631, Min=82112, Avg=173510.95, 90=263167, 99=281855, 99.9=290303, 99.99=292863] 
2022-01-13 02:42:36:019 100 sec: 221585 operations; 2894.2 current ops/sec; est completion in 10 hours [INSERT: Count=28941, Max=303615, Min=83648, Avg=172567.06, 90=260351, 99=284927, 99.9=300543, 99.99=302335] 
2022-01-13 02:42:46:019 110 sec: 250099 operations; 2851.4 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28514, Max=300799, Min=83072, Avg=174635.29, 90=259583, 99=276735, 99.9=284415, 99.99=296447] 
2022-01-13 02:42:56:019 120 sec: 279010 operations; 2891.1 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28911, Max=296959, Min=80128, Avg=173590.02, 90=257663, 99=272383, 99.9=289023, 99.99=296959] 
2022-01-13 02:43:01:290 125 sec: 294111 operations; 2865.46 current ops/sec; est completion in 9 hours 25 minutes [CLEANUP: Count=500, Max=5, Min=0, Avg=0.04, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=15101, Max=306431, Min=87296, Avg=173449.05, 90=254847, 99=271359, 99.9=306175, 99.99=306431] 
