2022-01-13 02:36:15:739 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:36:25:704 10 sec: 4235 operations; 423.46 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4235, Max=1511423, Min=82112, Avg=227883.05, 90=575999, 99=1017855, 99.9=1490943, 99.99=1511423] 
2022-01-13 02:36:35:704 20 sec: 10281 operations; 604.66 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6046, Max=367359, Min=83328, Avg=166046.52, 90=253823, 99=343039, 99.9=362495, 99.99=365567] 
2022-01-13 02:36:45:704 30 sec: 16446 operations; 616.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6165, Max=270847, Min=82496, Avg=162224.09, 90=244863, 99=258559, 99.9=263679, 99.99=270847] 
2022-01-13 02:36:55:704 40 sec: 22645 operations; 619.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=6200, Max=262655, Min=82560, Avg=161331.19, 90=243199, 99=253567, 99.9=259583, 99.99=262399] 
2022-01-13 02:37:05:704 50 sec: 28819 operations; 617.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6173, Max=271871, Min=81472, Avg=161945.25, 90=243199, 99=254463, 99.9=260479, 99.99=262399] 
2022-01-13 02:37:15:704 60 sec: 34948 operations; 612.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6129, Max=287231, Min=82944, Avg=163859.82, 90=245887, 99=256255, 99.9=286719, 99.99=287231] 
2022-01-13 02:37:25:704 70 sec: 41070 operations; 612.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6122, Max=264191, Min=82944, Avg=162975.73, 90=246399, 99=258303, 99.9=263935, 99.99=263935] 
2022-01-13 02:37:35:704 80 sec: 47199 operations; 612.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6129, Max=318975, Min=81920, Avg=163394.84, 90=245759, 99=259455, 99.9=305663, 99.99=318719] 
2022-01-13 02:37:45:704 90 sec: 53363 operations; 616.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6164, Max=294399, Min=80576, Avg=161772.95, 90=244735, 99=255103, 99.9=293375, 99.99=294399] 
2022-01-13 02:37:55:704 100 sec: 59559 operations; 619.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6196, Max=267775, Min=79936, Avg=161132.88, 90=243455, 99=253823, 99.9=260095, 99.99=267775] 
2022-01-13 02:38:05:704 110 sec: 65764 operations; 620.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6205, Max=255231, Min=83904, Avg=161695.88, 90=243839, 99=252543, 99.9=254847, 99.99=254847] 
2022-01-13 02:38:15:704 120 sec: 71870 operations; 610.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6106, Max=264703, Min=78848, Avg=162792.93, 90=245503, 99=255743, 99.9=261119, 99.99=264447] 
2022-01-13 02:38:21:101 125 sec: 75073 operations; 593.48 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=3203, Max=395519, Min=81088, Avg=164298.2, 90=244223, 99=255359, 99.9=395519, 99.99=395519] 
