2022-01-13 02:40:56:078 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:41:06:043 10 sec: 8720 operations; 872 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8724, Max=6533119, Min=131968, Avg=366610.57, 90=205695, 99=6467583, 99.9=6533119, 99.99=6533119] 
2022-01-13 02:41:16:043 20 sec: 23286 operations; 1456.6 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=14562, Max=14155775, Min=85568, Avg=268602.56, 90=145535, 99=12419071, 99.9=14082047, 99.99=14155775] 
2022-01-13 02:41:26:043 30 sec: 39371 operations; 1608.5 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=16085, Max=17874943, Min=80768, Avg=288059.8, 90=112063, 99=17809407, 99.9=17858559, 99.99=17874943] 
2022-01-13 02:41:36:042 40 sec: 55088 operations; 1571.7 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=15719, Max=16728063, Min=82496, Avg=412171.65, 90=121279, 99=16039935, 99.9=16662527, 99.99=16728063] 
2022-01-13 02:41:46:043 50 sec: 76992 operations; 2190.4 current ops/sec; est completion in 14 hours 25 minutes [INSERT: Count=21902, Max=8335359, Min=79424, Avg=300807.87, 90=395775, 99=4939775, 99.9=8269823, 99.99=8335359] 
2022-01-13 02:41:56:042 60 sec: 105509 operations; 2851.7 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=28517, Max=366591, Min=82240, Avg=176807.98, 90=267007, 99=336895, 99.9=359679, 99.99=366591] 
2022-01-13 02:42:06:043 70 sec: 134648 operations; 2913.9 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=29139, Max=278015, Min=84288, Avg=170985.77, 90=253695, 99=266239, 99.9=273919, 99.99=275455] 
2022-01-13 02:42:16:043 80 sec: 163621 operations; 2897.3 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=28973, Max=330239, Min=83392, Avg=172324.02, 90=255999, 99=279807, 99.9=321023, 99.99=322047] 
2022-01-13 02:42:26:043 90 sec: 192431 operations; 2881 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=28810, Max=293887, Min=82112, Avg=173808.6, 90=262911, 99=284415, 99.9=293119, 99.99=293887] 
2022-01-13 02:42:36:043 100 sec: 221374 operations; 2894.3 current ops/sec; est completion in 10 hours [INSERT: Count=28951, Max=303615, Min=83904, Avg=172600.39, 90=259199, 99=285183, 99.9=300543, 99.99=303615] 
2022-01-13 02:42:46:042 110 sec: 250273 operations; 2889.9 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28891, Max=300799, Min=84224, Avg=173387.63, 90=258559, 99=276479, 99.9=285439, 99.99=285951] 
2022-01-13 02:42:56:042 120 sec: 279284 operations; 2901.1 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=29011, Max=298751, Min=80128, Avg=172451.7, 90=256639, 99=273151, 99.9=288511, 99.99=296959] 
2022-01-13 02:43:01:387 125 sec: 294301 operations; 2809.54 current ops/sec; est completion in 9 hours 25 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=15017, Max=324095, Min=84288, Avg=173375.79, 90=255359, 99=271615, 99.9=306431, 99.99=306431] 
